0,1,idQ,idA
how long will we be on lockdown for covid,Speculation on the impact of COVID-19 .,271,0
when do you think the world will stabilize after covid ends,Speculation on the impact of COVID-19 .,169,0
when covid will end,Speculation on the impact of COVID-19 .,296,0
when covid will stop,Speculation on the impact of COVID-19 .,562,0
if president trump opens the economy will we see a second wave of covid,Speculation on the impact of COVID-19 .,126,0
is there a risk of a second wave of covid like the second wave of the spanish flu which killed more people compared to the first wave,Speculation on the impact of COVID-19 .,528,0
how would the pandemic covid be different in america if trump wasnt president,Speculation on the impact of COVID-19 .,99,0
will covid go away,Speculation on the impact of COVID-19 .,661,0
how long will social distancing for covid last,Speculation on the impact of COVID-19 .,431,0
how long do you think the covid pandemic will last in america,Speculation on the impact of COVID-19 .,26,0
will there be a covid 20 or higher,Speculation on the impact of COVID-19 .,25,0
was the covid predicted by anyone,Speculation on the impact of COVID-19 .,581,0
what are the conspiracy theories surrounding covid,Speculation on the impact of COVID-19 .,427,0
did anyone see the covid virus coming,Speculation on the impact of COVID-19 .,496,0
when covid is over,Speculation on the impact of COVID-19 .,420,0
when covid ends,Speculation on the impact of COVID-19 .,38,0
how come covid is going to come back after it goes away for a time,Speculation on the impact of COVID-19 .,367,0
how could covid become covid 20,Speculation on the impact of COVID-19 .,624,0
why cant we just let covid play itself out,Speculation on the impact of COVID-19 .,432,0
when covid lockdown ends,Speculation on the impact of COVID-19 .,358,0
will covid disappear,Speculation on the impact of COVID-19 .,384,0
is bill gates evil why many think he is behind this covid crisis,Speculation on the impact of COVID-19 .,531,0
what arent they telling us about covid,Speculation on the impact of COVID-19 .,113,0
will covid end,Speculation on the impact of COVID-19 .,563,0
when will life get back to normal after the onset of covid,Speculation on the impact of COVID-19 .,376,0
would obama handle the covid incident better than trump,Speculation on the impact of COVID-19 .,64,0
why is bill gates so interested in a covid vaccine,Speculation on the impact of COVID-19 .,328,0
when covid over,Speculation on the impact of COVID-19 .,194,0
will covid ever end,Speculation on the impact of COVID-19 .,609,0
will covid return next year,Speculation on the impact of COVID-19 .,1,0
can covid be caught from a person who has no symptoms,How covid spread ?,434,8
are pregnant women more susceptible to the covid virus and will it harm the fetus,How covid spread ?,153,8
can bats in united states spread covid back to people,How covid spread ?,92,8
what is the risk of my child becoming sick with covid,How covid spread ?,348,8
should covid death be cremated,How covid spread ?,247,8
why are covid patients contagious for so long before they show the symptoms,How covid spread ?,658,8
are children as likely to get covid as adults,How covid spread ?,359,8
can i get covid from my pet or other animals,How covid spread ?,395,8
can people who recover from covid be infected again,How covid spread ?,104,8
are certain blood types more resistant to acquiring the covid when exposed than others,How covid spread ?,350,8
how do you wash vegetables and fruits these days of the covid epidemic,How covid spread ?,441,8
given the evidence so far will covid most likely go away in the summer,How covid spread ?,190,8
can humans become infected with the covid from an animal source,How covid spread ?,544,8
should i clean high touch surfaces,How covid spread ?,510,8
how likely am i to catch covid,How covid spread ?,451,8
can the virus that causes covid be spread through food,How covid spread ?,325,8
do covid antibodies mean immunity,How covid spread ?,591,8
will covid be seasonal,How covid spread ?,182,8
can covid live on surfaces,How covid spread ?,122,8
can covid reinfect,How covid spread ?,398,8
can covid live in water,How covid spread ?,84,8
is covid especially harmful for pregnant women,How covid spread ?,649,8
how covid is transmitted,How covid spread ?,452,8
who covid immunity,How covid spread ?,292,8
what animal species can get covid,How covid spread ?,637,8
will an antibody test show whether im immune and can go back to work,How covid spread ?,526,8
can covid be transmitted through food,How covid spread ?,94,8
how long does covid stay alive on surfaces,How covid spread ?,490,8
how is the novel covid spread,How covid spread ?,437,8
who is at greater risk of dying from covid,How covid spread ?,140,8
can covid survive in heat,How covid spread ?,370,8
can wild animals spread the virus that causes covid to people or pets,How covid spread ?,497,8
will covid come back in the fall,How covid spread ?,127,8
what is the best way to handle groceries during covid,How covid spread ?,401,8
how covid spreads,How covid spread ?,470,8
can covid live in heat,How covid spread ?,170,8
what is the temperature required to kill covid,How covid spread ?,231,8
do covid deaths have to be cremated,How covid spread ?,267,8
can covid live on food,How covid spread ?,302,8
does a history of smoking tobacco increase ones risk of catching covid,How covid spread ?,16,8
can a young and healthy person die from a covid infection,How covid spread ?,86,8
can you catch a covid more than once,How covid spread ?,520,8
can food or clothes be contaminated with covid,How covid spread ?,174,8
are covid carriers contagious,How covid spread ?,619,8
are smokers or vapers at higher risk,How covid spread ?,142,8
how does this covid spread,How covid spread ?,124,8
does covid survive freezing,How covid spread ?,549,8
how long is someone infectious after recovery from covid symptoms,How covid spread ?,626,8
is it safe to order take out,How covid spread ?,224,8
can i catch the virus from being in an enclosed space in close proximity to someone who doesnt have respiratory symptoms,How covid spread ?,647,8
what are ways in which covid is transmitted,How covid spread ?,217,8
how long will covid survive on items you put in the freezer,How covid spread ?,473,8
have the people who were sickened with covid developed immunity,How covid spread ?,42,8
who covid airborne,How covid spread ?,538,8
is asthma a risk factor for covid,How covid spread ?,91,8
is there a country whose people are not exposed to covid,How covid spread ?,642,8
are people with disabilities at higher risk,How covid spread ?,606,8
does covid die in freezer,How covid spread ?,221,8
does covid live on surfaces,How covid spread ?,535,8
how long does covid live on surfaces,How covid spread ?,154,8
who is the most affected by covid,How covid spread ?,612,8
can covid be transmitted by mosquitoes,How covid spread ?,572,8
will covid end in summer,How covid spread ?,161,8
can covid live on paper,How covid spread ?,225,8
which animals are immune covid,How covid spread ?,283,8
which animal gave covid,How covid spread ?,393,8
do i need to wash my clothes right after encountering other people,How covid spread ?,149,8
is it true that even if you already had the covid you can get it again,How covid spread ?,442,8
should i stop wearing contacts and switch to glasses,How covid spread ?,329,8
can covid live in freezer,How covid spread ?,597,8
can the heat from a hand dryer kill covid,How covid spread ?,79,8
can you get covid from packages,How covid spread ?,574,8
has anyone that recovered from covid been reinfected,How covid spread ?,521,8
am i at risk if i touch someone who died of covid after they have passed away,How covid spread ?,394,8
does covid kill animals,How covid spread ?,509,8
is it safe to receive a package from any area where covid has been reported,How covid spread ?,56,8
how much more susceptible are smokers to succumbing to covid,How covid spread ?,259,8
is covid more serious if you smoke and do people who vape face the same or less risks,How covid spread ?,30,8
how does the virus spread,How covid spread ?,20,8
how can the covid spread,How covid spread ?,396,8
can i get covid through food,How covid spread ?,158,8
can humans get covid from dogs or cats,How covid spread ?,232,8
should contact lens wearers take special precautions to prevent covid,How covid spread ?,227,8
is obesity a top risk factor in covid hospitalizations,How covid spread ?,289,8
do covid antibodies confer immunity,How covid spread ?,215,8
can mosquitoes or ticks spread the virus that causes covid,How covid spread ?,523,8
does covid live on clothes,How covid spread ?,134,8
how deadly is covid to pets,How covid spread ?,67,8
can i get covid from my pet,How covid spread ?,282,8
is covid killing more liberals or conservatives,How covid spread ?,252,8
will there be animal food shortages,How covid spread ?,590,8
has the link between blood group and the severity of covid effects been confirmed,How covid spread ?,622,8
how long is someone contagious after getting covid,How covid spread ?,583,8
what types of animals are susceptible to covid,How covid spread ?,294,8
what temperature kills the virus that causes covid,How covid spread ?,95,8
am i at risk for covid from mail packages or products,How covid spread ?,455,8
how does covid get spread,How covid spread ?,486,8
who is covid killing,How covid spread ?,48,8
can animals carry the virus that causes covid on their skin or fur,How covid spread ?,504,8
how long does the virus survive on surfaces,How covid spread ?,493,8
can the virus that causes covid be transmitted through the air,How covid spread ?,57,8
can i get covid from a food worker handling my food,How covid spread ?,567,8
at what stage is covid the most contagious,How covid spread ?,202,8
what animals can get covid,How covid spread ?,230,8
can you get covid twice or does it cause immunity,How covid spread ?,448,8
was covid found in toilet paper,How covid spread ?,372,8
who is at risk of developing severe illness,How covid spread ?,147,8
are covid survivors immune,How covid spread ?,285,8
is grocery shopping safe during the covid pandemic,How covid spread ?,556,8
how does covid spread,How covid spread ?,351,8
is the u.s. food supply safe,How covid spread ?,298,8
is covid airborne,How covid spread ?,318,8
should i disinfect my groceries,How covid spread ?,416,8
how can someone spread covid when asymptomatic,How covid spread ?,375,8
does covid die in sunlight,How covid spread ?,310,8
can you get covid from touching money,How covid spread ?,542,8
because of the covid pandemic do you wash your groceries,How covid spread ?,280,8
can i get covid from my pets or other animals,How covid spread ?,219,8
if i vape tobacco or nicotine am i at risk for complications from covid,How covid spread ?,579,8
is covid in the air,How covid spread ?,5,8
who is at higher risk,How covid spread ?,155,8
are kids more at risk,How covid spread ?,204,8
can someone spread the virus without being sick,How covid spread ?,447,8
does covid present a risk to the safety of the nations blood supply,How covid spread ?,43,8
will warm weather stop the outbreak of covid,How covid spread ?,338,8
are children immuned to the new covid,How covid spread ?,640,8
how are babies not affected by covid,How covid spread ?,601,8
are kids getting affected by covid,How covid spread ?,340,8
how long does covid live on produce,How covid spread ?,446,8
how do i prevent getting infected with covid from delivered packages and groceries,How covid spread ?,330,8
can covid travel by wind,How covid spread ?,453,8
why are kids not getting covid,How covid spread ?,409,8
are food products produced in the united states or other countries affected by covid a risk for the spread of covid,How covid spread ?,461,8
can the covid virus spread through drinking water,How covid spread ?,18,8
is there a connection between covid and environment temperature,How covid spread ?,444,8
who is at higher risk for serious illness from covid,How covid spread ?,665,8
does covid live on paper,How covid spread ?,508,8
will high temperatures kill covid,How covid spread ?,110,8
does covid die in heat,How covid spread ?,87,8
how long does the covid virus live for under normal conditions,How covid spread ?,578,8
how is covid spread,How covid spread ?,471,8
why is covid so contagious,How covid spread ?,450,8
why are children almost immune to covid,How covid spread ?,429,8
can covid be sent through the mail,How covid spread ?,615,8
is covid airborne or droplet,How covid spread ?,193,8
what countries are still safe from covid,How covid spread ?,551,8
can i get the covid from food food packaging or food containers and preparation area,How covid spread ?,582,8
can mosquitoes transmit covid,How covid spread ?,492,8
can i get sick with covid if it is on food,How covid spread ?,341,8
is it safe to receive a package from an area where covid has been reported,How covid spread ?,630,8
would atheists be more likely to get covid,How covid spread ?,136,8
what animals can carry covid,How covid spread ?,249,8
does covid survive in freezer,How covid spread ?,281,8
can covid live on objects,How covid spread ?,476,8
can high or low temperatures kill covid,How covid spread ?,546,8
is it true that o+ blood types are immune to the covid,How covid spread ?,125,8
will covid go away in the summer,How covid spread ?,59,8
how is covid transmitted,How covid spread ?,177,8
is my child with an underlying medical condition or special healthcare need at higher risk for severe illness from covid,How covid spread ?,36,8
why cant they take antibodies from people who have recovered from covid to create a vaccine,How covid spread ?,659,8
can covid live on clothes,How covid spread ?,484,8
can one be immune to covid,How covid spread ?,411,8
why are medical workers getting sick with or dying from covid if theyre wearing protective gear,How covid spread ?,17,8
is covid dangerous for those who vape,How covid spread ?,139,8
when are you contagious with covid,How covid spread ?,123,8
how does being a smoker impact covid patient outcomes,How covid spread ?,205,8
what are the most important things i need to know to keep myself and others safe when i go to the grocery store during the pandemic,How covid spread ?,234,8
do covid antibodies provide immunity,How covid spread ?,381,8
are some blood types able to fight this covid better than other blood types,How covid spread ?,327,8
what is the scientific name of covid,Nomenclature about covid virus ?,406,13
is covid a pandemic,Nomenclature about covid virus ?,222,13
why is the disease being called covid disease 2019,Nomenclature about covid virus ?,238,13
why is it called a covid,Nomenclature about covid virus ?,253,13
how is the covid referred to,Nomenclature about covid virus ?,662,13
what does it mean that covid is a global pandemic,Nomenclature about covid virus ?,323,13
what does the covid part of covid stand for,Nomenclature about covid virus ?,491,13
what is 2019 novel covid,Nomenclature about covid virus ?,573,13
