0,1,idQ,idA
counsel how to add my bank account as payme,How do I add an account to PayMe,280,69
how can i connect my saving account to payme,How do I add an account to PayMe,243,69
link 123 bank account to payme. how do i do,How do I add an account to PayMe,318,69
can you provide steps to change change payme limit,How do I change my PayMe limit,468,2
how can i modify my payme receive limit,How do I change my PayMe limit,185,2
whether i can change my payme top up limit by myself,How do I change my PayMe limit,387,2
please provide details about funding out from my payme account,How do I transfer money from PayMe to my bank account,233,65
money from payme to my saving account,How do I transfer money from PayMe to my bank account,240,65
i have balance in payme wallet. how can i transfer back to my bank account,How do I transfer money from PayMe to my bank account,336,65
payme department have other channel for contact? please provide to me,How to contact PayMe Customer Services,44,22
how can i contact hsbc payme department,How to contact PayMe Customer Services,169,22
how  to increase limit of payme,How to increase sending or receiving limit for my PayMe,168,27
payme send limit is quite low. i want more,How to increase sending or receiving limit for my PayMe,383,27
what can i do to increase top up limit,How to increase top up limit for my PayMe,150,42
top up limit of payme how,How to increase top up limit for my PayMe,220,42
"When I pay a friend, does he or she need to be a Payme user?",How to pay with PayMe,257,66
you mean i can pay to my friend with payme even not confirm whether have payme account or not,How to pay with PayMe,1,66
i fail add my account to payme reason,What types of accounts can I add to PayMe,401,29
connect my bank of china saving card to hsbc payme. but i am unable to link up with it,What types of accounts can I add to PayMe,2,29
why i cannot add my citi bank account to payme for use,What types of accounts can I add to PayMe,434,29
"i am trying to link my hsbc bank account to payme, but get mistake",What types of accounts can I add to PayMe,287,29
whether hsbc can provide qualify credit card type for payme service,What types of credit cards can I add to PayMe,454,39
whether all hsbc credit card add to payme,What types of credit cards can I add to PayMe,56,39
know what is credit limit for payme,What's the maximum limit for my PayMe,354,68
maximum limit of payme,What's the maximum limit for my PayMe,193,68
what is limit of payme,What's the maximum limit for my PayMe,406,68
Is it possible to change hot reward choice?,Can I change my 'Rewards of Your Choice' spending categories,133,10
I want re assign my 4 reward cash allocation,Can I change my 'Rewards of Your Choice' spending categories,455,10
how to check rewardcash point,Check RewardCash balance,326,35
know how much rewardcash i have before redeem. Isn't it?,Check RewardCash balance,361,35
how much reward points have i accumulated on my credit card,Check RewardCash balance,0,35
check how much reward points I have,Check RewardCash balance,297,35
please advice how to check my reward cash balance,Check RewardCash balance,224,35
how do i know my rewardcash balance,Check RewardCash balance,103,35
how do i check my rewardcash,Check RewardCash balance,222,35
how to check how much reward cash I have,Check RewardCash balance,331,35
how can I check reward cash,Check RewardCash balance,407,35
