0,1,idQ,idA
counsel how to add my bank account as payme,How do I add an account to PayMe,401,31
how can i connect my saving account to payme,How do I add an account to PayMe,368,31
link 123 bank account to payme. how do i do,How do I add an account to PayMe,266,31
can you provide steps to change change payme limit,How do I change my PayMe limit,90,19
how can i modify my payme receive limit,How do I change my PayMe limit,218,19
whether i can change my payme top up limit by myself,How do I change my PayMe limit,34,19
please provide details about funding out from my payme account,How do I transfer money from PayMe to my bank account,364,9
money from payme to my saving account,How do I transfer money from PayMe to my bank account,77,9
i have balance in payme wallet. how can i transfer back to my bank account,How do I transfer money from PayMe to my bank account,93,9
payme department have other channel for contact? please provide to me,How to contact PayMe Customer Services,45,20
how can i contact hsbc payme department,How to contact PayMe Customer Services,306,20
how  to increase limit of payme,How to increase sending or receiving limit for my PayMe,353,62
payme send limit is quite low. i want more,How to increase sending or receiving limit for my PayMe,252,62
what can i do to increase top up limit,How to increase top up limit for my PayMe,417,42
top up limit of payme how,How to increase top up limit for my PayMe,397,42
"When I pay a friend, does he or she need to be a Payme user?",How to pay with PayMe,393,18
you mean i can pay to my friend with payme even not confirm whether have payme account or not,How to pay with PayMe,136,18
i fail add my account to payme reason,What types of accounts can I add to PayMe,183,33
connect my bank of china saving card to hsbc payme. but i am unable to link up with it,What types of accounts can I add to PayMe,408,33
why i cannot add my citi bank account to payme for use,What types of accounts can I add to PayMe,332,33
"i am trying to link my hsbc bank account to payme, but get mistake",What types of accounts can I add to PayMe,47,33
whether hsbc can provide qualify credit card type for payme service,What types of credit cards can I add to PayMe,54,28
whether all hsbc credit card add to payme,What types of credit cards can I add to PayMe,348,28
know what is credit limit for payme,What's the maximum limit for my PayMe,457,38
maximum limit of payme,What's the maximum limit for my PayMe,187,38
what is limit of payme,What's the maximum limit for my PayMe,20,38
Is it possible to change hot reward choice?,Can I change my 'Rewards of Your Choice' spending categories,269,6
I want re assign my 4 reward cash allocation,Can I change my 'Rewards of Your Choice' spending categories,97,6
how to check rewardcash point,Check RewardCash balance,226,21
know how much rewardcash i have before redeem. Isn't it?,Check RewardCash balance,411,21
how much reward points have i accumulated on my credit card,Check RewardCash balance,436,21
check how much reward points I have,Check RewardCash balance,273,21
please advice how to check my reward cash balance,Check RewardCash balance,52,21
how do i know my rewardcash balance,Check RewardCash balance,41,21
how do i check my rewardcash,Check RewardCash balance,32,21
how to check how much reward cash I have,Check RewardCash balance,261,21
how can I check reward cash,Check RewardCash balance,181,21
don't use app on hsbc website how can I check balance of my reward points for every card,Check RewardCash balance,342,21
how can i review transaction balance of reward dollar online,Check RewardCash balance,387,21
noted that i have rewardcash expired,The valid period for RewardCash,71,56
i have receive a message to use my rewards points. otherwise will expire,The valid period for RewardCash,419,56
my reward+ points expire in april,The valid period for RewardCash,180,56
know whether credit card rewardcash will expire,The valid period for RewardCash,75,56
why my rewards points expire soon,The valid period for RewardCash,453,56
how to find reward points of my credit card? expired date of points,The valid period for RewardCash,50,56
check where to look for my reward points expired,The valid period for RewardCash,407,56
i have some rewardcash expire on februrary,The valid period for RewardCash,105,56
is link for transfer rewards to asia miles,Convert Asia Miles via HSBC website,443,65
"i cannot find ways to redeem my regard points to asia miles, any asia miles through internet banking",Convert Asia Miles via HSBC website,145,65
I transfer my reward cash to asia miles online,Convert Asia Miles via HSBC website,244,65
how to transfer rewardcash into asia miles using internet banking,Convert Asia Miles via HSBC website,63,65
i transferred online my rewardcash from my credit card to asia miles,Convert Asia Miles via HSBC website,238,65
i tried to redeem asia miles using app reward+ but failed,Convert Asia Miles via Reward+ app,379,32
use my rewardcash point to redeem asia miles via app reward+,Convert Asia Miles via Reward+ app,324,32
i am hoping to convert my reward points to mileage,Convert RewardCash into air miles,410,59
transfer rewardcash to my frequent flyer program,Convert RewardCash into air miles,15,59
i want to transfer my visa points onto my milage programme,Convert RewardCash into air miles,339,59
how to can i redeem rewardcash to mileage,Convert RewardCash into air miles,76,59
i convert my rewardcash to mileage in some airline,Convert RewardCash into air miles,248,59
signature card points how to convert to mileage,Convert RewardCash into air miles,301,59
can i use mobile app to transfer rewardcash to mileage,Convert RewardCash into air miles,160,59
where & how i can redeem rewardcash to mileage online,Convert RewardCash into air miles,198,59
hsbc rewardcash to asia miles,Convert RewardCash into Asia Miles,70,15
know where i can redeem asia miles by using reward dollar,Convert RewardCash into Asia Miles,57,15
how do i convert my cash dollar to asia miles,Convert RewardCash into Asia Miles,247,15
i am trying to convert rewardcash to asia miles rewards,Convert RewardCash into Asia Miles,472,15
can hsbc please transfer points from dual card to my asia miles please,Convert RewardCash into Asia Miles,305,15
transfer my rewardcash points to my asia miles account,Convert RewardCash into Asia Miles,178,15
i am trying to redeem my rewardcash for asia miles but i got wrong. unable to do it,Convert RewardCash into Asia Miles,245,15
redeem rewardcash to asia miles,Convert RewardCash into Asia Miles,363,15
want to transfer some rewardcash to my asia miles account,Convert RewardCash into Asia Miles,460,15
i like to redeem rewardcash from my visacard to asia miles,Convert RewardCash into Asia Miles,394,15
convert points to asia miles points,Convert RewardCash into Asia Miles,109,15
show me where i can redeem my points to asia miles,Convert RewardCash into Asia Miles,242,15
change my points from my credit card to asia miles points,Convert RewardCash into Asia Miles,309,15
"check if i want to convert rewards to asia miles, what is process?",Convert RewardCash into Asia Miles,367,15
how do i transfer my reward points to asia miles,Convert RewardCash into Asia Miles,179,15
convert my credit card rewards to asia miles,Convert RewardCash into Asia Miles,424,15
convert all my credit card rewards points to miles asia miles,Convert RewardCash into Asia Miles,390,15
how do i change my visa platinum card rewardcash points to asia miles points,Convert RewardCash into Asia Miles,44,15
in some event we need to register first before convert rewardcash to asia miles right,Convert RewardCash into Asia Miles,466,15
how to de-enroll the reward cash certificate,De-register for RewardCash Certificate Scheme,446,26
can i cancel rewardcash certificate plan via internet banking,De-register for RewardCash Certificate Scheme,287,26
i redeem shop voucher with using rewardcash,Use RewardCash to redeem vouchers / gifts,56,39
know where to require voucher for my reward balance,Use RewardCash to redeem vouchers / gifts,209,39
how to check what cash coupon can redeem with hsbc credit card award points,Use RewardCash to redeem vouchers / gifts,6,39
my rewardcash to supermarket coupon. please tell me how,Use RewardCash to redeem vouchers / gifts,129,39
ask how to exchange my credit card reward to coupon,Use RewardCash to redeem vouchers / gifts,350,39
how to access the Reward cash e-shop?,Use RewardCash to redeem vouchers / gifts,176,39
