0,1,idQ,idA
counsel how to add my bank account as payme,How do I add an account to PayMe,190,68
how can i connect my saving account to payme,How do I add an account to PayMe,196,68
link 123 bank account to payme. how do i do,How do I add an account to PayMe,388,68
can you provide steps to change change payme limit,How do I change my PayMe limit,154,13
how can i modify my payme receive limit,How do I change my PayMe limit,293,13
whether i can change my payme top up limit by myself,How do I change my PayMe limit,72,13
please provide details about funding out from my payme account,How do I transfer money from PayMe to my bank account,125,67
money from payme to my saving account,How do I transfer money from PayMe to my bank account,36,67
i have balance in payme wallet. how can i transfer back to my bank account,How do I transfer money from PayMe to my bank account,93,67
payme department have other channel for contact? please provide to me,How to contact PayMe Customer Services,212,61
how can i contact hsbc payme department,How to contact PayMe Customer Services,417,61
how  to increase limit of payme,How to increase sending or receiving limit for my PayMe,386,19
payme send limit is quite low. i want more,How to increase sending or receiving limit for my PayMe,385,19
what can i do to increase top up limit,How to increase top up limit for my PayMe,20,25
top up limit of payme how,How to increase top up limit for my PayMe,437,25
"When I pay a friend, does he or she need to be a Payme user?",How to pay with PayMe,88,18
you mean i can pay to my friend with payme even not confirm whether have payme account or not,How to pay with PayMe,142,18
i fail add my account to payme reason,What types of accounts can I add to PayMe,331,34
connect my bank of china saving card to hsbc payme. but i am unable to link up with it,What types of accounts can I add to PayMe,402,34
why i cannot add my citi bank account to payme for use,What types of accounts can I add to PayMe,430,34
"i am trying to link my hsbc bank account to payme, but get mistake",What types of accounts can I add to PayMe,436,34
whether hsbc can provide qualify credit card type for payme service,What types of credit cards can I add to PayMe,306,63
whether all hsbc credit card add to payme,What types of credit cards can I add to PayMe,197,63
know what is credit limit for payme,What's the maximum limit for my PayMe,163,51
maximum limit of payme,What's the maximum limit for my PayMe,380,51
what is limit of payme,What's the maximum limit for my PayMe,433,51
Is it possible to change hot reward choice?,Can I change my 'Rewards of Your Choice' spending categories,218,46
I want re assign my 4 reward cash allocation,Can I change my 'Rewards of Your Choice' spending categories,45,46
how to check rewardcash point,Check RewardCash balance,266,39
know how much rewardcash i have before redeem. Isn't it?,Check RewardCash balance,327,39
how much reward points have i accumulated on my credit card,Check RewardCash balance,389,39
check how much reward points I have,Check RewardCash balance,432,39
please advice how to check my reward cash balance,Check RewardCash balance,245,39
how do i know my rewardcash balance,Check RewardCash balance,184,39
how do i check my rewardcash,Check RewardCash balance,401,39
how to check how much reward cash I have,Check RewardCash balance,159,39
how can I check reward cash,Check RewardCash balance,261,39
don't use app on hsbc website how can I check balance of my reward points for every card,Check RewardCash balance,459,39
how can i review transaction balance of reward dollar online,Check RewardCash balance,464,39
noted that i have rewardcash expired,The valid period for RewardCash,195,30
i have receive a message to use my rewards points. otherwise will expire,The valid period for RewardCash,351,30
my reward+ points expire in april,The valid period for RewardCash,120,30
know whether credit card rewardcash will expire,The valid period for RewardCash,280,30
why my rewards points expire soon,The valid period for RewardCash,290,30
how to find reward points of my credit card? expired date of points,The valid period for RewardCash,234,30
check where to look for my reward points expired,The valid period for RewardCash,288,30
i have some rewardcash expire on februrary,The valid period for RewardCash,47,30
is link for transfer rewards to asia miles,Convert Asia Miles via HSBC website,193,10
"i cannot find ways to redeem my regard points to asia miles, any asia miles through internet banking",Convert Asia Miles via HSBC website,316,10
I transfer my reward cash to asia miles online,Convert Asia Miles via HSBC website,236,10
how to transfer rewardcash into asia miles using internet banking,Convert Asia Miles via HSBC website,170,10
i transferred online my rewardcash from my credit card to asia miles,Convert Asia Miles via HSBC website,247,10
i tried to redeem asia miles using app reward+ but failed,Convert Asia Miles via Reward+ app,456,21
use my rewardcash point to redeem asia miles via app reward+,Convert Asia Miles via Reward+ app,249,21
i am hoping to convert my reward points to mileage,Convert RewardCash into air miles,118,48
transfer rewardcash to my frequent flyer program,Convert RewardCash into air miles,33,48
i want to transfer my visa points onto my milage programme,Convert RewardCash into air miles,382,48
how to can i redeem rewardcash to mileage,Convert RewardCash into air miles,164,48
i convert my rewardcash to mileage in some airline,Convert RewardCash into air miles,112,48
signature card points how to convert to mileage,Convert RewardCash into air miles,13,48
can i use mobile app to transfer rewardcash to mileage,Convert RewardCash into air miles,238,48
where & how i can redeem rewardcash to mileage online,Convert RewardCash into air miles,56,48
hsbc rewardcash to asia miles,Convert RewardCash into Asia Miles,472,26
know where i can redeem asia miles by using reward dollar,Convert RewardCash into Asia Miles,205,26
how do i convert my cash dollar to asia miles,Convert RewardCash into Asia Miles,100,26
i am trying to convert rewardcash to asia miles rewards,Convert RewardCash into Asia Miles,82,26
can hsbc please transfer points from dual card to my asia miles please,Convert RewardCash into Asia Miles,91,26
transfer my rewardcash points to my asia miles account,Convert RewardCash into Asia Miles,399,26
i am trying to redeem my rewardcash for asia miles but i got wrong. unable to do it,Convert RewardCash into Asia Miles,284,26
redeem rewardcash to asia miles,Convert RewardCash into Asia Miles,220,26
want to transfer some rewardcash to my asia miles account,Convert RewardCash into Asia Miles,235,26
i like to redeem rewardcash from my visacard to asia miles,Convert RewardCash into Asia Miles,158,26
convert points to asia miles points,Convert RewardCash into Asia Miles,330,26
show me where i can redeem my points to asia miles,Convert RewardCash into Asia Miles,187,26
change my points from my credit card to asia miles points,Convert RewardCash into Asia Miles,200,26
"check if i want to convert rewards to asia miles, what is process?",Convert RewardCash into Asia Miles,412,26
how do i transfer my reward points to asia miles,Convert RewardCash into Asia Miles,28,26
convert my credit card rewards to asia miles,Convert RewardCash into Asia Miles,40,26
convert all my credit card rewards points to miles asia miles,Convert RewardCash into Asia Miles,465,26
how do i change my visa platinum card rewardcash points to asia miles points,Convert RewardCash into Asia Miles,397,26
in some event we need to register first before convert rewardcash to asia miles right,Convert RewardCash into Asia Miles,167,26
how to de-enroll the reward cash certificate,De-register for RewardCash Certificate Scheme,42,57
can i cancel rewardcash certificate plan via internet banking,De-register for RewardCash Certificate Scheme,252,57
i redeem shop voucher with using rewardcash,Use RewardCash to redeem vouchers / gifts,226,45
know where to require voucher for my reward balance,Use RewardCash to redeem vouchers / gifts,467,45
how to check what cash coupon can redeem with hsbc credit card award points,Use RewardCash to redeem vouchers / gifts,198,45
my rewardcash to supermarket coupon. please tell me how,Use RewardCash to redeem vouchers / gifts,309,45
ask how to exchange my credit card reward to coupon,Use RewardCash to redeem vouchers / gifts,369,45
how to access the Reward cash e-shop?,Use RewardCash to redeem vouchers / gifts,446,45
rewardcash how to redeem cash voucher,Use RewardCash to redeem vouchers / gifts,395,45
redeem voucher for my reward points,Use RewardCash to redeem vouchers / gifts,189,45
just need to know how to redeem my rewardcash to voucher,Use RewardCash to redeem vouchers / gifts,255,45
i have a rewardcash want to buy parking shop coupon,Use RewardCash to redeem vouchers / gifts,6,45
I want to redeem supermarket coupon for my rewardcash,Use RewardCash to redeem vouchers / gifts,383,45
How can I redeem my rewardcash for cash dollar coupon,Use RewardCash to redeem vouchers / gifts,137,45
way to redeem points for supermarket coupon except using recent app,Use RewardCash to redeem vouchers / gifts,31,45
can i only redeem my credit card points for shop voucher by post,Use RewardCash to redeem vouchers / gifts,275,45
i should type 300 rewardcash to redeem $22 worth voucher,Use RewardCash to redeem vouchers / gifts,296,45
using my rewardcash to buy a gift. how do i do that,Use RewardCash to redeem vouchers / gifts,254,45
how to redeem park shop voucher using rewardcash,Use RewardCash to redeem vouchers / gifts,52,45
like to know how to redeem supermarket voucher with rewardcash,Use RewardCash to redeem vouchers / gifts,415,45
how to redeem rewards point to cash coupon example,Use RewardCash to redeem vouchers / gifts,213,45
how to access the Rewardcash e-shop,Use RewardCash to redeem vouchers / gifts,276,45
how can i redeem for voucher gift,Use RewardCash to redeem vouchers / gifts,27,45
redeem aeon cash coupon,Use RewardCash to redeem vouchers / gifts,270,45
change rewardcash to welcome coupon,Use RewardCash to redeem vouchers / gifts,216,45
i want to know if my rewardcash award are automatically to cash coupon,Use RewardCash to redeem vouchers / gifts,188,45
can u let me know how can we redeem rewardcash to merchant voucher,Use RewardCash to redeem vouchers / gifts,440,45
guide me to use my rewardcash to redeem for voucher,Use RewardCash to redeem vouchers / gifts,77,45
redeem 50 dollar of voucher how much rewardcash how much real cash do I need,Use RewardCash to redeem vouchers / gifts,339,45
how do I redeem rewardcash for supermarket voucher online,Use RewardCash to redeem vouchers / gifts,53,45
how can i redeem gift with credit card rewardcash,Use RewardCash to redeem vouchers / gifts,411,45
how can i redeem for voucher like,Use RewardCash to redeem vouchers / gifts,403,45
i am trying to redeem voucher,Use RewardCash to redeem vouchers / gifts,19,45
will want to know for rewardcash shop how will gift be delivered,I don't receive my vouchers / redemption letter,21,31
how long it will take if i redeem coupon,I don't receive my vouchers / redemption letter,398,31
there is no rewardcash if I pay via merchant website using hsbc advance card,Ineligible spending for earning RewardCash,59,29
ask if i use hsbc red credit card to pay insurance premium account i can earn bonus point,Ineligible spending for earning RewardCash,186,29
know whether insurance bill payment will qualify to rewardcash,Ineligible spending for earning RewardCash,455,29
do i collect reward point when i settle tax bill by credit card,Ineligible spending for earning RewardCash,89,29
is payment qualified to rewardcash bonus points,Ineligible spending for earning RewardCash,16,29
can online shop earn rewardcash,Ineligible spending for earning RewardCash,106,29
can i trouble hsbc to advise whether i get rewards point pay bill please,Ineligible spending for earning RewardCash,171,29
please let me know if I pay governmant rate by using visa platinum card. Can I earn rewardcash,Ineligible spending for earning RewardCash,177,29
"i am using hsbc visa platinum card,how do i earn rewardcash",Ways to earn RewardCash,180,14
how much i need to spend to acquire rewardcash. how much i will acquire,Ways to earn RewardCash,325,14
say i spend $25. how much rewards will i get,Ways to earn RewardCash,405,14
do i must do time deposit to get rewardcash,Ways to earn RewardCash,78,14
how to gain signature card reward point,Ways to earn RewardCash,83,14
"every 1000 will get hsbc one rewardcash, correct?",Ways to earn RewardCash,253,14
every single amount will give rewardcash,Ways to earn RewardCash,7,14
what is 500usd rewardcash,Ways to earn RewardCash,169,14
