Hi April i have lost my ATM card	How do I report the loss of an ATM card
someone sill my wallet and i had my ATM card inside	How do I report the loss of an ATM card
I lost my HSBC bank card and i dont  have my bank detail with me its in the Uk can you help me please	How do I report the loss of an HSBC card
report lost card	How do I report the loss of an HSBC card
I JUST WANT TO KNOW WHY OVERSEAS WITHDRAWAL LIMIT	What is the cash withdrawal limit using an ATM card / debit card
Daily withdraw limit	What is the cash withdrawal limit using an ATM card / debit card
how much can I withdraw from ATMscenebranch and atm	What is the cash withdrawal limit using an ATM card / debit card
I am in the uk and the bank card is from Hong Kong and therefore cannot perform withdrawals in  the uk how do I make it possible to withdraw in the uk	How do I set my overseas ATM withdrawal limit
May I know if I can withdraw cash via my ATM in the UK?	How do I set my overseas ATM withdrawal limit
I tried to withdraw some cash today  but is was denied	Why can't I use my HSBC card
Card seems invalid	Why can't I use my HSBC card
The message shows INVALID CARD on the ATM machine	Why can't I use my HSBC card
I am in London and my atm card is not working	Why can't I use my HSBC card at an overseas ATM
I tried to withdrawal in Japan today But it didn't work	Why can't I use my HSBC card at an overseas ATM
My ATM card has stopped working and I would like a new one 	How do I replace an ATM card
I wanted to renew one card of mine which has only EPS and pointing to just one of my saving account	How do I replace an ATM card
I want to change my master card red a new pin and can I do it	How do I change my ATM or credit card PIN
Can I change the PIN of my credit card and my ATM card online or do I need to go to an ATM machine	How do I change my ATM or credit card PIN
Is there a way to change my ATM card PIN through ATM terminals	How do I change my ATM or credit card PIN
CAN I REQUEST NEW ATM CARD PIN	How do I get a new ATM or credit card PIN
My only income is from pension from HK SARon which I pay tax I live in UK but do not required pay tax according to the agreement between the Governments What is my TIN	What is a Taxpayer Identification Number
About 10 days ago I received a letter from HSBC regarding my TIN tax identification number in China where I'm a resident	What is a Taxpayer Identification Number
can I understand what is the identification document number	What is a Taxpayer Identification Number
However, I have just logged on to do this but when I try to access my Tax Residency status it says I cannot do this, because my Tax Residency status is under review	Why am I unable to self certify my tax residency status in Personal Internet Banking
but when I click on my banking, my tax residency, it says it is currently under review	Why am I unable to self certify my tax residency status in Personal Internet Banking
Just tell me the way that I can update the tax residency informaiton	How can I self certify my tax residency status
I wanted to submit a updated Individual Tax Residency Self-Certification Form by mail	How can I self certify my tax residency status by mail
Please provide me with the steps to update CRS online.	How can I self certify my tax residency status in Personal Internet Banking
I have gone to "My Banking" but then nothing about tax residency	How can I self certify my tax residency status in Personal Internet Banking
I cannot find My tax residency under Banking	How can I self certify my tax residency status in Personal Internet Banking
Hello, can I activate my new ATM card at overseas ATM machine	How do I activate a card
You mean I can activate my new ATM card at any ATM overseas?	How do I activate a card
I recently opened an account and wish to activate my card	How do I activate a card
I want to apply ATM card	How do I apply for a card
where do I download the form to apply for a new atm card?	How do I apply for a card
In order to apply for a new ATM card, what form shall I fill in?	How do I apply for a card
I forget the new credit card ATM PIN, what can I do	How do I get a new card PIN
I FORGOT THE new card PIN	How do I get a new card PIN
if i forgot my new card password then what should I do	How do I get a new card PIN
I see account upgrade, but where is downgrade?	How do I convert my account
Where can I see the list of fees	What are your fees and charges
can I get back the annual fee	How do I apply for an account fee refund
I have been charged 120  for an unauthorised OD	What does UNAUTHORIZED OD CHARGE mean
I found hsbc charge me 120 unauthorized od charge	What does UNAUTHORIZED OD CHARGE mean
I am a bit fed up with the Unauthorised overdraft charges that then make me overdrawn and get a new charge	What does UNAUTHORIZED OD CHARGE mean
what is the minimum balancewhat is minium balance of an account to avoid monthly service fee	Is there any monthly fee for bank accounts
What is the minimum deposit to get a online checking account open	What's the minimum balance I need for my account
Is there a minimum amount for initial deposit?	What's the minimum balance I need for my account
I want to know documents required to open a bank account for a domestic helper	What documents should I bring to open an account at a branch
if opening an account online can be done in the computer?	How to open a personal bank account via Personal Internet Banking
can I open new account with my computer on your website?	How to open a personal bank account via Personal Internet Banking
Can I open a personal account online without going to the branch in Hong Kong?	How to open a personal bank account via Personal Internet Banking
can I open a bank account via HSBC mobile app	How to open a personal bank account via HSBC HK Mobile Banking app
I want to know how to open the account on the HSBC APP	How to open a personal bank account via HSBC HK Mobile Banking app
Can I open my account on my phone app	How to open a personal bank account via HSBC HK Mobile Banking app
I want to know if i need to make a reservation to open an investment account	How do I open an investment account
I have an existing consolidated account with HSBC but I would like to open an investment account	How do I open an investment account
I have applied for statement why I still not receive it	How long will it take to get a copy of my statement
I applied for statement two weeks ago is it on the way	How long will it take to get a copy of my statement
When will you mail the account statement copy to me	How long will it take to get a copy of my statement
Why I hadn't received the advance account statement copy	How long does it take for non-HSBC Jade / Premier customers to get a copy of bank statement
I haven't received the advance account statement copy	How long does it take for non-HSBC Jade / Premier customers to get a copy of bank statement
I applied for the advance account statement last week why I still not receive it	How long does it take for non-HSBC Jade / Premier customers to get a copy of bank statement
how can I check the historical bill payments	How can I get the record of my bill payment
I want to get a bill payment old record	How can I get the record of my bill payment
can I request a physical bank statement	How can I get a copy of a statement
How to apply the saving account statement	How can I get a statement for my passbook savings account
How can I get a transaction detail proof for my passbook saving accounts	How can I get a statement for my passbook savings account
Can you send me the transaction record of my saving account	How can I get a statement for my passbook savings account
What can I do if I want to view this years transactions of the Savings account	How do I apply for a History Report for my passbook savings account
Is it possible to view the two years transactions of my passbook Savings account	How do I apply for a History Report for my passbook savings account
Can you show me the transactions of my passbook Savings from January till now	How do I apply for a History Report for my passbook savings account
I would like to apply for statements which form I can fill in	How can I get a copy of a statement by mail for an account that issues statements
I want to apply for bank statements any form I can fill in	How can I get a copy of a statement by mail for an account that issues statements
I am not in Hong Kong can I fill in a form to apply for my bank statement	How can I get a copy of a statement by mail for an account that issues statements
How can I get the statement for the transfers that I made	How do I get a statement
Please send me my HSBC statement card 5203	How do I get a statement
i would like to upgrade my account to premier	How do I upgrade my Personal Integrated account
can I upgrade my account to Premier	How do I upgrade my Personal Integrated account
please tell me the way to upgrade account	How do I upgrade my Personal Integrated account
Can I open an account  if I am not physically in Hong Kong	How do I open an overseas HSBC bank account in Hong Kong or open an HSBC HK account overseas
I have a joint account and now would like to open a personal account  I am currently not in Hong Kong	How do I open an overseas HSBC bank account in Hong Kong or open an HSBC HK account overseas
I already have a HSBC bank account in the UK,Can I make a Hong Kong account as well	How do I open an overseas HSBC bank account in Hong Kong or open an HSBC HK account overseas
When we come to HK to open the bank account into my current account, I would like to know whether she can use the joint account to apply the $10,000 from Hong Kong Government.	Which types of bank account I can use to receive payment under the Cash Payout Scheme
In order to obtain a residence one should have lived in Hong Kong for at least 7 years? I thought people with permanent residence are eligible only of CASH PAYOUT SCHEME and not living with a Hong Kong ID card?	What are the eligibility criteria for the Cash Payout Scheme
I have heard that Hong Kong Government is giving away HK $10,000 to all residents. Do you know anything about it?	What are the eligibility criteria for the Cash Payout Scheme
Hello, I have heard that Hong Kong Government is giving away HK $10,000 to all its residents. Do you know anything about it?	What are the eligibility criteria for the Cash Payout Scheme
Will I get confirmation after my cash out registration scheme	Will I receive any notifications after registering for the Cash Payout Scheme
I have online registered the Government $10000 cash payout , and entered a Hong Kong mobile number for receiving the SMS. Its been about 2 hours, still haven't got the SMS. When will be the SMS sending out? 	Will I receive any notifications after registering for the Cash Payout Scheme
when can I apply for the government payout?	When can I register for the Cash Payout Scheme if I'm eligible
ok. i'll check again. Also, when can i apply for the government payout?	When can I register for the Cash Payout Scheme if I'm eligible
I would like to know how to apply for the government 10000 subsidy	How do I register for the Cash Payout Scheme
Hi, I got HSBC account,and want to know how to register the $10000 from the government	How do I register for the Cash Payout Scheme
I would like to know how to apply the $10,000 from Hong Kong government through HSBC?	How do I register for the Cash Payout Scheme
