0,1,idQ,idA
Hi April i have lost my ATM card,How do I report the loss of an ATM card,272,321
someone sill my wallet and i had my ATM card inside,How do I report the loss of an ATM card,90,321
I lost my HSBC bank card and i dont  have my bank detail with me its in the Uk can you help me please,How do I report the loss of an HSBC card,322,121
report lost card,How do I report the loss of an HSBC card,36,121
I JUST WANT TO KNOW WHY OVERSEAS WITHDRAWAL LIMIT,What is the cash withdrawal limit using an ATM card / debit card,76,36
Daily withdraw limit,What is the cash withdrawal limit using an ATM card / debit card,21,36
how much can I withdraw from ATMscenebranch and atm,What is the cash withdrawal limit using an ATM card / debit card,296,36
I am in the uk and the bank card is from Hong Kong and therefore cannot perform withdrawals in  the uk how do I make it possible to withdraw in the uk,How do I set my overseas ATM withdrawal limit,77,25
May I know if I can withdraw cash via my ATM in the UK?,How do I set my overseas ATM withdrawal limit,82,25
I tried to withdraw some cash today  but is was denied,Why can't I use my HSBC card,250,192
Card seems invalid,Why can't I use my HSBC card,42,192
The message shows INVALID CARD on the ATM machine,Why can't I use my HSBC card,28,192
I am in London and my atm card is not working,Why can't I use my HSBC card at an overseas ATM,133,170
I tried to withdrawal in Japan today But it didn't work,Why can't I use my HSBC card at an overseas ATM,86,170
My ATM card has stopped working and I would like a new one ,How do I replace an ATM card,185,43
I wanted to renew one card of mine which has only EPS and pointing to just one of my saving account,How do I replace an ATM card,112,43
I want to change my master card red a new pin and can I do it,How do I change my ATM or credit card PIN,131,236
Can I change the PIN of my credit card and my ATM card online or do I need to go to an ATM machine,How do I change my ATM or credit card PIN,257,236
Is there a way to change my ATM card PIN through ATM terminals,How do I change my ATM or credit card PIN,38,236
CAN I REQUEST NEW ATM CARD PIN,How do I get a new ATM or credit card PIN,269,118
My only income is from pension from HK SARon which I pay tax I live in UK but do not required pay tax according to the agreement between the Governments What is my TIN,What is a Taxpayer Identification Number,314,29
About 10 days ago I received a letter from HSBC regarding my TIN tax identification number in China where I'm a resident,What is a Taxpayer Identification Number,313,29
