0,1,idQ,idA
How far is it from Denver to Aspen ?,What is the amount ?,176,1
"What county is Modesto , California in ?",Where is this place ?,468,4
Who was Galileo ?,Tell me something about this persn .,35,5
What is an atom ?,Please provide some description .,485,2
When did Hawaii become a state ?,What is the amount ?,451,1
How tall is the Sears Building ?,What is the amount ?,129,1
George Bush purchased a small interest in which baseball team ?,Tell me something about this persn .,359,5
What is Australia 's national flower ?,Provide some facts about this entity .,85,0
Why does the moon turn orange ?,Please provide some description .,248,2
What is autism ?,Please provide some description .,118,2
What city had a world fair in 1900 ?,Where is this place ?,339,4
What person 's head is on a dime ?,Tell me something about this persn .,229,5
What is the average weight of a Yellow Labrador ?,What is the amount ?,257,1
Who was the first man to fly across the Pacific Ocean ?,Tell me something about this persn .,265,5
When did Idaho become a state ?,What is the amount ?,307,1
What is the life expectancy for crickets ?,What is the amount ?,475,1
What metal has the highest melting point ?,Provide some facts about this entity .,399,0
Who developed the vaccination against polio ?,Tell me something about this persn .,444,5
What is epilepsy ?,Please provide some description .,216,2
What year did the Titanic sink ?,What is the amount ?,226,1
Who was the first American to walk in space ?,Tell me something about this persn .,267,5
What is a biosphere ?,Please provide some description .,499,2
What river in the US is known as the Big Muddy ?,Where is this place ?,65,4
What is bipolar disorder ?,Please provide some description .,382,2
What is cholesterol ?,Please provide some description .,380,2
Who developed the Macintosh computer ?,Tell me something about this persn .,115,5
What is caffeine ?,Please provide some description .,60,2
What imaginary line is halfway between the North and South Poles ?,Where is this place ?,61,4
Where is John Wayne airport ?,Where is this place ?,310,4
What hemisphere is the Philippines in ?,Where is this place ?,445,4
What is the average speed of the horses at the Kentucky Derby ?,What is the amount ?,234,1
Where are the Rocky Mountains ?,Where is this place ?,340,4
What are invertebrates ?,Please provide some description .,143,2
What is the temperature at the center of the earth ?,What is the amount ?,341,1
When did John F. Kennedy get elected as President ?,What is the amount ?,277,1
How old was Elvis Presley when he died ?,What is the amount ?,59,1
Where is the Orinoco River ?,Where is this place ?,158,4
How far is the service line from the net in tennis ?,What is the amount ?,425,1
How much fiber should you have per day ?,What is the amount ?,26,1
How many Great Lakes are there ?,What is the amount ?,288,1
Material called linen is made from what plant ?,Provide some facts about this entity .,55,0
What is Teflon ?,Please provide some description .,120,2
What is amitriptyline ?,Please provide some description .,77,2
What is a shaman ?,Please provide some description .,363,2
What is the proper name for a female walrus ?,Provide some facts about this entity .,366,0
What is a group of turkeys called ?,Provide some facts about this entity .,195,0
How long did Rip Van Winkle sleep ?,What is the amount ?,62,1
What are triglycerides ?,Please provide some description .,94,2
How many liters in a gallon ?,What is the amount ?,224,1
What is the name of the chocolate company in San Francisco ?,Tell me something about this persn .,95,5
What are amphibians ?,Please provide some description .,346,2
Who discovered x-rays ?,Tell me something about this persn .,211,5
Which comedian 's signature line is `` Can we talk '' ?,Tell me something about this persn .,405,5
What is fibromyalgia ?,Please provide some description .,357,2
What is done with worn or outdated flags ?,Please provide some description .,149,2
What does cc in engines mean ?,Please provide some description .,31,2
When did Elvis Presley die ?,What is the amount ?,361,1
What is the capital of Yugoslavia ?,Where is this place ?,163,4
Where is Milan ?,Where is this place ?,21,4
What is the speed hummingbirds fly ?,What is the amount ?,220,1
What is the oldest city in the United States ?,Where is this place ?,105,4
What was W.C. Fields ' real name ?,Tell me something about this persn .,493,5
"What river flows between Fargo , North Dakota and Moorhead , Minnesota ?",Where is this place ?,302,4
What do bats eat ?,Provide some facts about this entity .,152,0
What state did the Battle of Bighorn take place in ?,Where is this place ?,332,4
Who was Abraham Lincoln ?,Tell me something about this persn .,47,5
What do you call a newborn kangaroo ?,Provide some facts about this entity .,249,0
What are spider veins ?,Please provide some description .,214,2
What day and month did John Lennon die ?,What is the amount ?,477,1
What strait separates North America from Asia ?,Where is this place ?,492,4
What is the population of Seattle ?,What is the amount ?,389,1
How much was a ticket for the Titanic ?,What is the amount ?,17,1
What is the largest city in the world ?,Where is this place ?,301,4
What American composer wrote the music for `` West Side Story '' ?,Tell me something about this persn .,275,5
Where is the Mall of the America ?,Where is this place ?,347,4
What is the pH scale ?,Please provide some description .,368,2
What type of currency is used in Australia ?,Provide some facts about this entity .,293,0
"How tall is the Gateway Arch in St. Louis , MO ?",What is the amount ?,403,1
How much does the human adult female brain weigh ?,What is the amount ?,89,1
Who was the first governor of Alaska ?,Tell me something about this persn .,320,5
What is a prism ?,Please provide some description .,483,2
When was the first liver transplant ?,What is the amount ?,480,1
Who was elected president of South Africa in 1994 ?,Tell me something about this persn .,16,5
What is the population of China ?,What is the amount ?,179,1
When was Rosa Parks born ?,What is the amount ?,88,1
Why is a ladybug helpful ?,Please provide some description .,166,2
What is amoxicillin ?,Please provide some description .,467,2
Who was the first female United States Representative ?,Tell me something about this persn .,153,5
What are xerophytes ?,Please provide some description .,272,2
What country did Ponce de Leon come from ?,Where is this place ?,291,4
The U.S. Department of Treasury first issued paper currency for the U.S. during which war ?,Provide some facts about this entity .,140,0
What is desktop publishing ?,Please provide some description .,387,2
What is the temperature of the sun 's surface ?,What is the amount ?,419,1
What year did Canada join the United Nations ?,What is the amount ?,378,1
What is the oldest university in the US ?,Tell me something about this persn .,109,5
Where is Prince Edward Island ?,Where is this place ?,395,4
"Mercury , what year was it discovered ?",What is the amount ?,42,1
What is cryogenics ?,Please provide some description .,496,2
What are coral reefs ?,Please provide some description .,349,2
What is the longest major league baseball-winning streak ?,Provide some facts about this entity .,237,0
What is neurology ?,Please provide some description .,67,2
Who invented the calculator ?,Tell me something about this persn .,401,5
How do you measure earthquakes ?,Please provide some description .,406,2
Who is Duke Ellington ?,Tell me something about this persn .,354,5
"What county is Phoenix , AZ in ?",Where is this place ?,386,4
What is a micron ?,Please provide some description .,369,2
"The sun 's core , what is the temperature ?",What is the amount ?,287,1
What is the Ohio state bird ?,Provide some facts about this entity .,3,0
When were William Shakespeare 's twins born ?,What is the amount ?,261,1
What is the highest dam in the U.S. ?,Where is this place ?,111,4
What color is a poison arrow frog ?,Provide some facts about this entity .,355,0
What is acupuncture ?,Please provide some description .,48,2
What is the length of the coastline of the state of Alaska ?,What is the amount ?,494,1
What is the name of Neil Armstrong 's wife ?,Tell me something about this persn .,200,5
What is Hawaii 's state flower ?,Provide some facts about this entity .,124,0
Who won Ms. American in 1989 ?,Tell me something about this persn .,193,5
When did the Hindenberg crash ?,What is the amount ?,281,1
What mineral helps prevent osteoporosis ?,Provide some facts about this entity .,97,0
What was the last year that the Chicago Cubs won the World Series ?,What is the amount ?,145,1
Where is Perth ?,Where is this place ?,317,4
What year did WWII begin ?,What is the amount ?,381,1
What is the diameter of a golf ball ?,What is the amount ?,296,1
What is an eclipse ?,Please provide some description .,491,2
Who discovered America ?,Tell me something about this persn .,57,5
What is the earth 's diameter ?,What is the amount ?,141,1
Which president was unmarried ?,Tell me something about this persn .,52,5
How wide is the Milky Way galaxy ?,What is the amount ?,329,1
During which season do most thunderstorms occur ?,What is the amount ?,365,1
What is Wimbledon ?,Please provide some description .,497,2
What is the gestation period for a cat ?,What is the amount ?,243,1
How far is a nautical mile ?,What is the amount ?,390,1
Who was the abolitionist who led the raid on Harper 's Ferry in 1859 ?,Tell me something about this persn .,56,5
What does target heart rate mean ?,Please provide some description .,177,2
What was the first satellite to go into space ?,Provide some facts about this entity .,434,0
What is foreclosure ?,Please provide some description .,297,2
What is the major fault line near Kentucky ?,Provide some facts about this entity .,27,0
Where is the Holland Tunnel ?,Where is this place ?,342,4
Who wrote the hymn `` Amazing Grace '' ?,Tell me something about this persn .,424,5
What position did Willie Davis play in baseball ?,Tell me something about this persn .,235,5
What are platelets ?,Please provide some description .,192,2
What is severance pay ?,Please provide some description .,470,2
What is the name of Roy Roger 's dog ?,Provide some facts about this entity .,147,0
Where are the National Archives ?,Where is this place ?,138,4
What is a baby turkey called ?,Provide some facts about this entity .,322,0
What is poliomyelitis ?,Please provide some description .,289,2
What is the longest bone in the human body ?,Provide some facts about this entity .,274,0
Who is a German philosopher ?,Tell me something about this persn .,374,5
What were Christopher Columbus ' three ships ?,Provide some facts about this entity .,448,0
What does Phi Beta Kappa mean ?,Please provide some description .,392,2
What is nicotine ?,Please provide some description .,473,2
What is another name for vitamin B1 ?,Provide some facts about this entity .,98,0
Who discovered radium ?,Tell me something about this persn .,456,5
What are sunspots ?,Please provide some description .,364,2
When was Algeria colonized ?,What is the amount ?,430,1
What baseball team was the first to make numbers part of their uniform ?,Tell me something about this persn .,438,5
What continent is Egypt on ?,Where is this place ?,188,4
What is the capital of Mongolia ?,Where is this place ?,415,4
What is nanotechnology ?,Please provide some description .,196,2
In the late 1700 's British convicts were used to populate which colony ?,Where is this place ?,416,4
What state is the geographic center of the lower 48 states ?,Where is this place ?,167,4
What is an obtuse angle ?,Please provide some description .,134,2
What are polymers ?,Please provide some description .,282,2
When is hurricane season in the Caribbean ?,What is the amount ?,253,1
Where is the volcano Mauna Loa ?,Where is this place ?,394,4
What is another astronomic term for the Northern Lights ?,Provide some facts about this entity .,343,0
What peninsula is Spain part of ?,Where is this place ?,447,4
When was Lyndon B. Johnson born ?,What is the amount ?,117,1
What is acetaminophen ?,Please provide some description .,454,2
What state has the least amount of rain per year ?,Where is this place ?,157,4
Who founded American Red Cross ?,Tell me something about this persn .,271,5
What year did the Milwaukee Braves become the Atlanta Braves ?,What is the amount ?,327,1
How fast is alcohol absorbed ?,What is the amount ?,50,1
When is the summer solstice ?,What is the amount ?,110,1
What is supernova ?,Please provide some description .,299,2
Where is the Shawnee National Forest ?,Where is this place ?,455,4
What U.S. state 's motto is `` Live free or Die '' ?,Where is this place ?,222,4
Where is the Lourve ?,Where is this place ?,0,4
When was the first stamp issued ?,What is the amount ?,426,1
What primary colors do you mix to make orange ?,Provide some facts about this entity .,148,0
How far is Pluto from the sun ?,What is the amount ?,422,1
What body of water are the Canary Islands in ?,Where is this place ?,350,4
What is neuropathy ?,Please provide some description .,172,2
Where is the Euphrates River ?,Where is this place ?,408,4
What is cryptography ?,Please provide some description .,171,2
What is natural gas composed of ?,Provide some facts about this entity .,486,0
Who is the Prime Minister of Canada ?,Tell me something about this persn .,113,5
What French ruler was defeated at the battle of Waterloo ?,Tell me something about this persn .,432,5
What is leukemia ?,Please provide some description .,160,2
Where did Howard Hughes die ?,Where is this place ?,36,4
What is the birthstone for June ?,Provide some facts about this entity .,168,0
What is the sales tax in Minnesota ?,Provide some facts about this entity .,202,0
What is the distance in miles from the earth to the sun ?,What is the amount ?,319,1
What is the average life span for a chicken ?,What is the amount ?,38,1
When was the first Wal-Mart store opened ?,What is the amount ?,309,1
What is relative humidity ?,Please provide some description .,33,2
What city has the zip code of 35824 ?,Where is this place ?,294,4
What currency is used in Algeria ?,Provide some facts about this entity .,273,0
Who invented the hula hoop ?,Tell me something about this persn .,125,5
What was the most popular toy in 1957 ?,Provide some facts about this entity .,189,0
What is pastrami made of ?,Provide some facts about this entity .,345,0
What is the name of the satellite that the Soviet Union sent into space in 1957 ?,Provide some facts about this entity .,440,0
What city 's newspaper is called `` The Enquirer '' ?,Where is this place ?,112,4
Who invented the slinky ?,Tell me something about this persn .,278,5
What are the animals that don 't have backbones called ?,Provide some facts about this entity .,161,0
What is the melting point of copper ?,What is the amount ?,28,1
Where is the volcano Olympus Mons located ?,Where is this place ?,305,4
Who was the 23rd president of the United States ?,Tell me something about this persn .,162,5
What is the average body temperature ?,What is the amount ?,191,1
What does a defibrillator do ?,Please provide some description .,262,2
What is the effect of acid rain ?,Please provide some description .,159,2
What year did the United States abolish the draft ?,What is the amount ?,91,1
How fast is the speed of light ?,What is the amount ?,126,1
What province is Montreal in ?,Where is this place ?,250,4
What New York City structure is also known as the Twin Towers ?,Where is this place ?,43,4
What is fungus ?,Please provide some description .,300,2
What is the most frequently spoken language in the Netherlands ?,Provide some facts about this entity .,285,0
What is sodium chloride ?,Please provide some description .,323,2
What are the spots on dominoes called ?,Provide some facts about this entity .,370,0
How many pounds in a ton ?,What is the amount ?,127,1
What is influenza ?,Please provide some description .,96,2
What is ozone depletion ?,Please provide some description .,51,2
What year was the Mona Lisa painted ?,What is the amount ?,283,1
What does `` Sitting Shiva '' mean ?,Please provide some description .,32,2
"What is the electrical output in Madrid , Spain ?",Provide some facts about this entity .,232,0
Which mountain range in North America stretches from Maine to Georgia ?,Where is this place ?,351,4
What is plastic made of ?,Provide some facts about this entity .,72,0
What is the population of Nigeria ?,What is the amount ?,142,1
What does your spleen do ?,Please provide some description .,74,2
Where is the Grand Canyon ?,Where is this place ?,186,4
Who invented the telephone ?,Tell me something about this persn .,362,5
What year did the U.S. buy Alaska ?,What is the amount ?,217,1
What is the name of the leader of Ireland ?,Tell me something about this persn .,352,5
What is phenylalanine ?,Please provide some description .,466,2
How many gallons of water are there in a cubic foot ?,What is the amount ?,10,1
What are the two houses of the Legislative branch ?,Provide some facts about this entity .,338,0
What is sonar ?,Please provide some description .,187,2
"In Poland , where do most people live ?",Where is this place ?,373,4
What is phosphorus ?,Please provide some description .,460,2
What is the location of the Sea of Tranquility ?,Where is this place ?,280,4
How fast is sound ?,What is the amount ?,481,1
What French province is cognac produced in ?,Where is this place ?,121,4
What is Valentine 's Day ?,Please provide some description .,290,2
What causes gray hair ?,Please provide some description .,206,2
What is hypertension ?,Please provide some description .,34,2
What is bandwidth ?,Please provide some description .,9,2
What is the longest suspension bridge in the U.S. ?,Where is this place ?,367,4
What is a parasite ?,Please provide some description .,197,2
What is home equity ?,Please provide some description .,54,2
What do meteorologists do ?,Please provide some description .,29,2
What is the criterion for being legally blind ?,Provide some facts about this entity .,20,0
Who is the tallest man in the world ?,Tell me something about this persn .,462,5
What are the twin cities ?,Where is this place ?,40,4
What did Edward Binney and Howard Smith invent in 1903 ?,Provide some facts about this entity .,215,0
What is the statue of liberty made of ?,Provide some facts about this entity .,245,0
What is pilates ?,Please provide some description .,476,2
What planet is known as the `` red '' planet ?,Where is this place ?,489,4
What is the depth of the Nile river ?,What is the amount ?,156,1
What is the colorful Korean traditional dress called ?,Provide some facts about this entity .,417,0
What is Mardi Gras ?,Please provide some description .,119,2
Mexican pesos are worth what in U.S. dollars ?,What is the amount ?,246,1
Who was the first African American to play for the Brooklyn Dodgers ?,Tell me something about this persn .,8,5
Who was the first Prime Minister of Canada ?,Tell me something about this persn .,64,5
How many Admirals are there in the U.S. Navy ?,What is the amount ?,255,1
What instrument did Glenn Miller play ?,Provide some facts about this entity .,328,0
How old was Joan of Arc when she died ?,What is the amount ?,396,1
What does the word fortnight mean ?,Please provide some description .,169,2
What is dianetics ?,Please provide some description .,4,2
What is the capital of Ethiopia ?,Where is this place ?,39,4
For how long is an elephant pregnant ?,What is the amount ?,14,1
How did Janice Joplin die ?,Please provide some description .,465,2
What is the primary language in Iceland ?,Provide some facts about this entity .,227,0
What is the difference between AM radio stations and FM radio stations ?,Please provide some description .,411,2
What is osteoporosis ?,Please provide some description .,334,2
Who was the first woman governor in the U.S. ?,Tell me something about this persn .,439,5
What is peyote ?,Please provide some description .,360,2
What is the esophagus used for ?,Please provide some description .,131,2
What is viscosity ?,Please provide some description .,458,2
What year did Oklahoma become a state ?,What is the amount ?,306,1
What is the abbreviation for Texas ?,What is the abbreviation ?,199,3
What is a mirror made out of ?,Provide some facts about this entity .,203,0
Where on the body is a mortarboard worn ?,Where is this place ?,11,4
What was J.F.K. 's wife 's name ?,Tell me something about this persn .,18,5
What does I.V. stand for ?,What is the abbreviation ?,252,3
What is the chunnel ?,Please provide some description .,144,2
Where is Hitler buried ?,Where is this place ?,101,4
What are antacids ?,Please provide some description .,22,2
What is pulmonary fibrosis ?,Please provide some description .,311,2
What are Quaaludes ?,Please provide some description .,123,2
What is naproxen ?,Please provide some description .,254,2
What is strep throat ?,Please provide some description .,99,2
What is the largest city in the U.S. ?,Where is this place ?,80,4
What is foot and mouth disease ?,Provide some facts about this entity .,410,0
What is the life expectancy of a dollar bill ?,What is the amount ?,471,1
What do you call a professional map drawer ?,Provide some facts about this entity .,316,0
What are Aborigines ?,Please provide some description .,46,2
What is hybridization ?,Please provide some description .,204,2
What color is indigo ?,Provide some facts about this entity .,181,0
How old do you have to be in order to rent a car in Italy ?,What is the amount ?,185,1
What does a barometer measure ?,Provide some facts about this entity .,15,0
What color is a giraffe 's tongue ?,Provide some facts about this entity .,423,0
What does USPS stand for ?,What is the abbreviation ?,68,3
What year did the NFL go on strike ?,What is the amount ?,241,1
What is solar wind ?,Please provide some description .,333,2
What date did Neil Armstrong land on the moon ?,What is the amount ?,324,1
When was Hiroshima bombed ?,What is the amount ?,488,1
Where is the Savannah River ?,Where is this place ?,103,4
Who was the first woman killed in the Vietnam War ?,Tell me something about this persn .,402,5
What planet has the strongest magnetic field of all the planets ?,Where is this place ?,298,4
Who is the governor of Alaska ?,Tell me something about this persn .,372,5
What year did Mussolini seize power in Italy ?,What is the amount ?,397,1
What is the capital of Persia ?,Where is this place ?,2,4
Where is the Eiffel Tower ?,Where is this place ?,173,4
How many hearts does an octopus have ?,What is the amount ?,284,1
What is pneumonia ?,Please provide some description .,490,2
What is the deepest lake in the US ?,Where is this place ?,286,4
What is a fuel cell ?,Please provide some description .,219,2
Who was the first U.S. president to appear on TV ?,Tell me something about this persn .,150,5
Where is the Little League Museum ?,Where is this place ?,429,4
What are the two types of twins ?,Provide some facts about this entity .,132,0
What is the brightest star ?,Where is this place ?,41,4
