How far is it from Denver to Aspen ?,What is the amount ?
"What county is Modesto , California in ?",Where is this place ?
Who was Galileo ?,Tell me something about this persn .
What is an atom ?,Please provide some description .
When did Hawaii become a state ?,What is the amount ?
How tall is the Sears Building ?,What is the amount ?
George Bush purchased a small interest in which baseball team ?,Tell me something about this persn .
What is Australia 's national flower ?,Provide some facts about this entity .
Why does the moon turn orange ?,Please provide some description .
What is autism ?,Please provide some description .
What city had a world fair in 1900 ?,Where is this place ?
What person 's head is on a dime ?,Tell me something about this persn .
What is the average weight of a Yellow Labrador ?,What is the amount ?
Who was the first man to fly across the Pacific Ocean ?,Tell me something about this persn .
When did Idaho become a state ?,What is the amount ?
What is the life expectancy for crickets ?,What is the amount ?
What metal has the highest melting point ?,Provide some facts about this entity .
Who developed the vaccination against polio ?,Tell me something about this persn .
What is epilepsy ?,Please provide some description .
What year did the Titanic sink ?,What is the amount ?
Who was the first American to walk in space ?,Tell me something about this persn .
What is a biosphere ?,Please provide some description .
What river in the US is known as the Big Muddy ?,Where is this place ?
What is bipolar disorder ?,Please provide some description .
What is cholesterol ?,Please provide some description .
Who developed the Macintosh computer ?,Tell me something about this persn .
What is caffeine ?,Please provide some description .
What imaginary line is halfway between the North and South Poles ?,Where is this place ?
Where is John Wayne airport ?,Where is this place ?
What hemisphere is the Philippines in ?,Where is this place ?
What is the average speed of the horses at the Kentucky Derby ?,What is the amount ?
Where are the Rocky Mountains ?,Where is this place ?
What are invertebrates ?,Please provide some description .
What is the temperature at the center of the earth ?,What is the amount ?
When did John F. Kennedy get elected as President ?,What is the amount ?
How old was Elvis Presley when he died ?,What is the amount ?
Where is the Orinoco River ?,Where is this place ?
How far is the service line from the net in tennis ?,What is the amount ?
How much fiber should you have per day ?,What is the amount ?
How many Great Lakes are there ?,What is the amount ?
Material called linen is made from what plant ?,Provide some facts about this entity .
What is Teflon ?,Please provide some description .
What is amitriptyline ?,Please provide some description .
What is a shaman ?,Please provide some description .
What is the proper name for a female walrus ?,Provide some facts about this entity .
What is a group of turkeys called ?,Provide some facts about this entity .
How long did Rip Van Winkle sleep ?,What is the amount ?
What are triglycerides ?,Please provide some description .
How many liters in a gallon ?,What is the amount ?
What is the name of the chocolate company in San Francisco ?,Tell me something about this persn .
What are amphibians ?,Please provide some description .
Who discovered x-rays ?,Tell me something about this persn .
