0,1,idQ,idA
How far is it from Denver to Aspen ?,What is the amount ?,320,3
"What county is Modesto , California in ?",Where is this place ?,230,1
Who was Galileo ?,Tell me something about this persn .,89,0
What is an atom ?,Please provide some description .,452,4
When did Hawaii become a state ?,What is the amount ?,69,3
How tall is the Sears Building ?,What is the amount ?,449,3
George Bush purchased a small interest in which baseball team ?,Tell me something about this persn .,19,0
What is Australia 's national flower ?,Provide some facts about this entity .,215,2
Why does the moon turn orange ?,Please provide some description .,6,4
What is autism ?,Please provide some description .,296,4
What city had a world fair in 1900 ?,Where is this place ?,316,1
What person 's head is on a dime ?,Tell me something about this persn .,459,0
What is the average weight of a Yellow Labrador ?,What is the amount ?,170,3
Who was the first man to fly across the Pacific Ocean ?,Tell me something about this persn .,467,0
When did Idaho become a state ?,What is the amount ?,54,3
What is the life expectancy for crickets ?,What is the amount ?,34,3
What metal has the highest melting point ?,Provide some facts about this entity .,211,2
Who developed the vaccination against polio ?,Tell me something about this persn .,482,0
What is epilepsy ?,Please provide some description .,318,4
What year did the Titanic sink ?,What is the amount ?,278,3
Who was the first American to walk in space ?,Tell me something about this persn .,445,0
What is a biosphere ?,Please provide some description .,268,4
What river in the US is known as the Big Muddy ?,Where is this place ?,240,1
What is bipolar disorder ?,Please provide some description .,284,4
What is cholesterol ?,Please provide some description .,202,4
Who developed the Macintosh computer ?,Tell me something about this persn .,407,0
What is caffeine ?,Please provide some description .,227,4
What imaginary line is halfway between the North and South Poles ?,Where is this place ?,493,1
Where is John Wayne airport ?,Where is this place ?,462,1
What hemisphere is the Philippines in ?,Where is this place ?,61,1
What is the average speed of the horses at the Kentucky Derby ?,What is the amount ?,262,3
Where are the Rocky Mountains ?,Where is this place ?,289,1
What are invertebrates ?,Please provide some description .,158,4
What is the temperature at the center of the earth ?,What is the amount ?,81,3
When did John F. Kennedy get elected as President ?,What is the amount ?,371,3
How old was Elvis Presley when he died ?,What is the amount ?,45,3
Where is the Orinoco River ?,Where is this place ?,477,1
How far is the service line from the net in tennis ?,What is the amount ?,374,3
How much fiber should you have per day ?,What is the amount ?,321,3
How many Great Lakes are there ?,What is the amount ?,249,3
Material called linen is made from what plant ?,Provide some facts about this entity .,101,2
What is Teflon ?,Please provide some description .,50,4
What is amitriptyline ?,Please provide some description .,151,4
What is a shaman ?,Please provide some description .,426,4
What is the proper name for a female walrus ?,Provide some facts about this entity .,396,2
What is a group of turkeys called ?,Provide some facts about this entity .,187,2
How long did Rip Van Winkle sleep ?,What is the amount ?,293,3
What are triglycerides ?,Please provide some description .,189,4
How many liters in a gallon ?,What is the amount ?,388,3
What is the name of the chocolate company in San Francisco ?,Tell me something about this persn .,213,0
What are amphibians ?,Please provide some description .,397,4
Who discovered x-rays ?,Tell me something about this persn .,326,0
Which comedian 's signature line is `` Can we talk '' ?,Tell me something about this persn .,35,0
What is fibromyalgia ?,Please provide some description .,179,4
What is done with worn or outdated flags ?,Please provide some description .,12,4
What does cc in engines mean ?,Please provide some description .,148,4
When did Elvis Presley die ?,What is the amount ?,475,3
What is the capital of Yugoslavia ?,Where is this place ?,46,1
Where is Milan ?,Where is this place ?,167,1
What is the speed hummingbirds fly ?,What is the amount ?,160,3
What is the oldest city in the United States ?,Where is this place ?,497,1
What was W.C. Fields ' real name ?,Tell me something about this persn .,384,0
"What river flows between Fargo , North Dakota and Moorhead , Minnesota ?",Where is this place ?,56,1
What do bats eat ?,Provide some facts about this entity .,480,2
What state did the Battle of Bighorn take place in ?,Where is this place ?,414,1
Who was Abraham Lincoln ?,Tell me something about this persn .,150,0
What do you call a newborn kangaroo ?,Provide some facts about this entity .,168,2
What are spider veins ?,Please provide some description .,135,4
What day and month did John Lennon die ?,What is the amount ?,486,3
What strait separates North America from Asia ?,Where is this place ?,221,1
What is the population of Seattle ?,What is the amount ?,281,3
How much was a ticket for the Titanic ?,What is the amount ?,389,3
What is the largest city in the world ?,Where is this place ?,308,1
What American composer wrote the music for `` West Side Story '' ?,Tell me something about this persn .,387,0
Where is the Mall of the America ?,Where is this place ?,359,1
What is the pH scale ?,Please provide some description .,83,4
What type of currency is used in Australia ?,Provide some facts about this entity .,30,2
"How tall is the Gateway Arch in St. Louis , MO ?",What is the amount ?,190,3
How much does the human adult female brain weigh ?,What is the amount ?,313,3
Who was the first governor of Alaska ?,Tell me something about this persn .,402,0
What is a prism ?,Please provide some description .,191,4
When was the first liver transplant ?,What is the amount ?,201,3
Who was elected president of South Africa in 1994 ?,Tell me something about this persn .,2,0
What is the population of China ?,What is the amount ?,450,3
When was Rosa Parks born ?,What is the amount ?,410,3
Why is a ladybug helpful ?,Please provide some description .,103,4
What is amoxicillin ?,Please provide some description .,428,4
Who was the first female United States Representative ?,Tell me something about this persn .,379,0
What are xerophytes ?,Please provide some description .,159,4
What country did Ponce de Leon come from ?,Where is this place ?,11,1
The U.S. Department of Treasury first issued paper currency for the U.S. during which war ?,Provide some facts about this entity .,143,2
What is desktop publishing ?,Please provide some description .,259,4
What is the temperature of the sun 's surface ?,What is the amount ?,454,3
What year did Canada join the United Nations ?,What is the amount ?,315,3
What is the oldest university in the US ?,Tell me something about this persn .,232,0
Where is Prince Edward Island ?,Where is this place ?,9,1
"Mercury , what year was it discovered ?",What is the amount ?,302,3
What is cryogenics ?,Please provide some description .,312,4
What are coral reefs ?,Please provide some description .,368,4
What is the longest major league baseball-winning streak ?,Provide some facts about this entity .,474,2
What is neurology ?,Please provide some description .,242,4
Who invented the calculator ?,Tell me something about this persn .,411,0
How do you measure earthquakes ?,Please provide some description .,342,4
Who is Duke Ellington ?,Tell me something about this persn .,373,0
"What county is Phoenix , AZ in ?",Where is this place ?,435,1
What is a micron ?,Please provide some description .,86,4
"The sun 's core , what is the temperature ?",What is the amount ?,48,3
What is the Ohio state bird ?,Provide some facts about this entity .,138,2
When were William Shakespeare 's twins born ?,What is the amount ?,393,3
What is the highest dam in the U.S. ?,Where is this place ?,339,1
What color is a poison arrow frog ?,Provide some facts about this entity .,332,2
What is acupuncture ?,Please provide some description .,394,4
What is the length of the coastline of the state of Alaska ?,What is the amount ?,88,3
What is the name of Neil Armstrong 's wife ?,Tell me something about this persn .,286,0
What is Hawaii 's state flower ?,Provide some facts about this entity .,95,2
Who won Ms. American in 1989 ?,Tell me something about this persn .,32,0
When did the Hindenberg crash ?,What is the amount ?,228,3
What mineral helps prevent osteoporosis ?,Provide some facts about this entity .,140,2
What was the last year that the Chicago Cubs won the World Series ?,What is the amount ?,247,3
Where is Perth ?,Where is this place ?,199,1
What year did WWII begin ?,What is the amount ?,136,3
What is the diameter of a golf ball ?,What is the amount ?,133,3
What is an eclipse ?,Please provide some description .,154,4
Who discovered America ?,Tell me something about this persn .,223,0
What is the earth 's diameter ?,What is the amount ?,152,3
Which president was unmarried ?,Tell me something about this persn .,420,0
How wide is the Milky Way galaxy ?,What is the amount ?,498,3
During which season do most thunderstorms occur ?,What is the amount ?,174,3
What is Wimbledon ?,Please provide some description .,225,4
What is the gestation period for a cat ?,What is the amount ?,139,3
How far is a nautical mile ?,What is the amount ?,258,3
Who was the abolitionist who led the raid on Harper 's Ferry in 1859 ?,Tell me something about this persn .,184,0
What does target heart rate mean ?,Please provide some description .,20,4
What was the first satellite to go into space ?,Provide some facts about this entity .,7,2
What is foreclosure ?,Please provide some description .,118,4
What is the major fault line near Kentucky ?,Provide some facts about this entity .,93,2
Where is the Holland Tunnel ?,Where is this place ?,220,1
Who wrote the hymn `` Amazing Grace '' ?,Tell me something about this persn .,383,0
What position did Willie Davis play in baseball ?,Tell me something about this persn .,177,0
What are platelets ?,Please provide some description .,49,4
What is severance pay ?,Please provide some description .,206,4
What is the name of Roy Roger 's dog ?,Provide some facts about this entity .,364,2
Where are the National Archives ?,Where is this place ?,124,1
What is a baby turkey called ?,Provide some facts about this entity .,172,2
What is poliomyelitis ?,Please provide some description .,499,4
What is the longest bone in the human body ?,Provide some facts about this entity .,471,2
Who is a German philosopher ?,Tell me something about this persn .,301,0
What were Christopher Columbus ' three ships ?,Provide some facts about this entity .,212,2
What does Phi Beta Kappa mean ?,Please provide some description .,272,4
What is nicotine ?,Please provide some description .,70,4
What is another name for vitamin B1 ?,Provide some facts about this entity .,463,2
Who discovered radium ?,Tell me something about this persn .,444,0
What are sunspots ?,Please provide some description .,14,4
When was Algeria colonized ?,What is the amount ?,285,3
What baseball team was the first to make numbers part of their uniform ?,Tell me something about this persn .,87,0
What continent is Egypt on ?,Where is this place ?,109,1
What is the capital of Mongolia ?,Where is this place ?,185,1
What is nanotechnology ?,Please provide some description .,354,4
In the late 1700 's British convicts were used to populate which colony ?,Where is this place ?,434,1
What state is the geographic center of the lower 48 states ?,Where is this place ?,193,1
What is an obtuse angle ?,Please provide some description .,341,4
What are polymers ?,Please provide some description .,216,4
When is hurricane season in the Caribbean ?,What is the amount ?,347,3
Where is the volcano Mauna Loa ?,Where is this place ?,33,1
What is another astronomic term for the Northern Lights ?,Provide some facts about this entity .,256,2
What peninsula is Spain part of ?,Where is this place ?,91,1
When was Lyndon B. Johnson born ?,What is the amount ?,479,3
What is acetaminophen ?,Please provide some description .,355,4
What state has the least amount of rain per year ?,Where is this place ?,400,1
Who founded American Red Cross ?,Tell me something about this persn .,5,0
What year did the Milwaukee Braves become the Atlanta Braves ?,What is the amount ?,329,3
How fast is alcohol absorbed ?,What is the amount ?,72,3
When is the summer solstice ?,What is the amount ?,363,3
What is supernova ?,Please provide some description .,404,4
Where is the Shawnee National Forest ?,Where is this place ?,153,1
What U.S. state 's motto is `` Live free or Die '' ?,Where is this place ?,161,1
Where is the Lourve ?,Where is this place ?,257,1
When was the first stamp issued ?,What is the amount ?,251,3
What primary colors do you mix to make orange ?,Provide some facts about this entity .,491,2
How far is Pluto from the sun ?,What is the amount ?,82,3
What body of water are the Canary Islands in ?,Where is this place ?,115,1
What is neuropathy ?,Please provide some description .,99,4
Where is the Euphrates River ?,Where is this place ?,134,1
What is cryptography ?,Please provide some description .,485,4
What is natural gas composed of ?,Provide some facts about this entity .,418,2
Who is the Prime Minister of Canada ?,Tell me something about this persn .,442,0
What French ruler was defeated at the battle of Waterloo ?,Tell me something about this persn .,180,0
What is leukemia ?,Please provide some description .,369,4
Where did Howard Hughes die ?,Where is this place ?,292,1
What is the birthstone for June ?,Provide some facts about this entity .,233,2
What is the sales tax in Minnesota ?,Provide some facts about this entity .,460,2
What is the distance in miles from the earth to the sun ?,What is the amount ?,120,3
What is the average life span for a chicken ?,What is the amount ?,78,3
When was the first Wal-Mart store opened ?,What is the amount ?,248,3
What is relative humidity ?,Please provide some description .,470,4
What city has the zip code of 35824 ?,Where is this place ?,60,1
What currency is used in Algeria ?,Provide some facts about this entity .,198,2
Who invented the hula hoop ?,Tell me something about this persn .,175,0
What was the most popular toy in 1957 ?,Provide some facts about this entity .,487,2
What is pastrami made of ?,Provide some facts about this entity .,270,2
What is the name of the satellite that the Soviet Union sent into space in 1957 ?,Provide some facts about this entity .,106,2
What city 's newspaper is called `` The Enquirer '' ?,Where is this place ?,349,1
Who invented the slinky ?,Tell me something about this persn .,119,0
What are the animals that don 't have backbones called ?,Provide some facts about this entity .,392,2
What is the melting point of copper ?,What is the amount ?,186,3
Where is the volcano Olympus Mons located ?,Where is this place ?,43,1
Who was the 23rd president of the United States ?,Tell me something about this persn .,305,0
What is the average body temperature ?,What is the amount ?,74,3
What does a defibrillator do ?,Please provide some description .,147,4
What is the effect of acid rain ?,Please provide some description .,55,4
What year did the United States abolish the draft ?,What is the amount ?,291,3
How fast is the speed of light ?,What is the amount ?,378,3
What province is Montreal in ?,Where is this place ?,356,1
What New York City structure is also known as the Twin Towers ?,Where is this place ?,346,1
What is fungus ?,Please provide some description .,145,4
What is the most frequently spoken language in the Netherlands ?,Provide some facts about this entity .,287,2
What is sodium chloride ?,Please provide some description .,472,4
What are the spots on dominoes called ?,Provide some facts about this entity .,357,2
How many pounds in a ton ?,What is the amount ?,123,3
What is influenza ?,Please provide some description .,297,4
What is ozone depletion ?,Please provide some description .,15,4
What year was the Mona Lisa painted ?,What is the amount ?,263,3
What does `` Sitting Shiva '' mean ?,Please provide some description .,439,4
"What is the electrical output in Madrid , Spain ?",Provide some facts about this entity .,267,2
Which mountain range in North America stretches from Maine to Georgia ?,Where is this place ?,59,1
What is plastic made of ?,Provide some facts about this entity .,260,2
What is the population of Nigeria ?,What is the amount ?,200,3
What does your spleen do ?,Please provide some description .,229,4
Where is the Grand Canyon ?,Where is this place ?,427,1
Who invented the telephone ?,Tell me something about this persn .,422,0
What year did the U.S. buy Alaska ?,What is the amount ?,219,3
