0,1,idQ,idA
How far is it from Denver to Aspen ?,How far ?,363,33
"What county is Modesto , California in ?",What city ?,151,30
Who was Galileo ?,Who is this guy ?,166,44
What is an atom ?,What is the defination for that ?,476,8
When did Hawaii become a state ?,When did it happen ?,452,29
How tall is the Sears Building ?,How far ?,26,33
George Bush purchased a small interest in which baseball team ?,Tell me some facts of this organization .,348,19
What is Australia 's national flower ?,Can you tell me some knowledge of plant ?,16,6
Why does the moon turn orange ?,What is the reson for that ?,388,48
What is autism ?,What is the defination for that ?,233,8
What city had a world fair in 1900 ?,What city ?,470,30
What person 's head is on a dime ?,What this person has done ?,81,23
What is the average weight of a Yellow Labrador ?,What is the weight ?,157,43
Who was the first man to fly across the Pacific Ocean ?,What this person has done ?,148,23
When did Idaho become a state ?,When did it happen ?,201,29
What is the life expectancy for crickets ?,What is the amount ?,359,22
What metal has the highest melting point ?,What does this object consist of ?,65,28
Who developed the vaccination against polio ?,What this person has done ?,187,23
What is epilepsy ?,What is the defination for that ?,414,8
What year did the Titanic sink ?,When did it happen ?,79,29
Who was the first American to walk in space ?,What this person has done ?,402,23
What is a biosphere ?,What is the defination for that ?,358,8
What river in the US is known as the Big Muddy ?,Where is this place ?,226,14
What is bipolar disorder ?,What is the defination for that ?,308,8
What is cholesterol ?,What is the defination for that ?,450,8
Who developed the Macintosh computer ?,What this person has done ?,349,23
What is caffeine ?,What is the defination for that ?,51,8
What imaginary line is halfway between the North and South Poles ?,Where is this place ?,33,14
Where is John Wayne airport ?,Where is this place ?,413,14
What hemisphere is the Philippines in ?,Where is this place ?,154,14
What is the average speed of the horses at the Kentucky Derby ?,What is the speed ?,71,13
Where are the Rocky Mountains ?,What is the highest mountain in this area ?,195,9
What are invertebrates ?,What is the defination for that ?,285,8
What is the temperature at the center of the earth ?,What is the temperature ?,18,25
When did John F. Kennedy get elected as President ?,When did it happen ?,378,29
How old was Elvis Presley when he died ?,How long it take ?,408,26
Where is the Orinoco River ?,Where is this place ?,494,14
How far is the service line from the net in tennis ?,How far ?,213,33
How much fiber should you have per day ?,What is the amount of this instance ?,2,21
How many Great Lakes are there ?,What is the amount of this instance ?,87,21
Material called linen is made from what plant ?,Can you tell me some knowledge of plant ?,60,6
What is Teflon ?,What is the defination for that ?,274,8
What is amitriptyline ?,What is the defination for that ?,461,8
What is a shaman ?,What is the defination for that ?,276,8
What is the proper name for a female walrus ?,What is the name of that animal ?,23,3
What is a group of turkeys called ?,What is the name of that animal ?,409,3
How long did Rip Van Winkle sleep ?,How long it take ?,430,26
What are triglycerides ?,What is the defination for that ?,489,8
How many liters in a gallon ?,What is the amount of this instance ?,29,21
What is the name of the chocolate company in San Francisco ?,Tell me some facts of this organization .,463,19
What are amphibians ?,What is the defination for that ?,0,8
Who discovered x-rays ?,What this person has done ?,389,23
Which comedian 's signature line is `` Can we talk '' ?,What this person has done ?,129,23
What is fibromyalgia ?,What is the defination for that ?,268,8
What is done with worn or outdated flags ?,Please provide some description .,237,24
What does cc in engines mean ?,What is the defination for that ?,332,8
When did Elvis Presley die ?,When did it happen ?,339,29
What is the capital of Yugoslavia ?,What city ?,39,30
Where is Milan ?,What city ?,435,30
What is the speed hummingbirds fly ?,What is the speed ?,141,13
What is the oldest city in the United States ?,What city ?,350,30
What was W.C. Fields ' real name ?,What this person has done ?,365,23
"What river flows between Fargo , North Dakota and Moorhead , Minnesota ?",Where is this place ?,70,14
What do bats eat ?,Can I get some knowledge of food ?,496,38
What state did the Battle of Bighorn take place in ?,Tell me some facts of this state .,52,7
Who was Abraham Lincoln ?,Who is this guy ?,445,44
What do you call a newborn kangaroo ?,What's the name of that ?,352,0
What are spider veins ?,What is the defination for that ?,371,8
What day and month did John Lennon die ?,When did it happen ?,31,29
What strait separates North America from Asia ?,Where is this place ?,260,14
What is the population of Seattle ?,What is the amount ?,410,22
How much was a ticket for the Titanic ?,How much need to spend ?,338,39
What is the largest city in the world ?,What city ?,393,30
What American composer wrote the music for `` West Side Story '' ?,What this person has done ?,155,23
Where is the Mall of the America ?,Where is this place ?,482,14
What is the pH scale ?,What is the defination for that ?,210,8
What type of currency is used in Australia ?,What money was used here ?,85,31
"How tall is the Gateway Arch in St. Louis , MO ?",How far ?,498,33
How much does the human adult female brain weigh ?,What is the weight ?,381,43
Who was the first governor of Alaska ?,What this person has done ?,262,23
What is a prism ?,What is the defination for that ?,138,8
When was the first liver transplant ?,When did it happen ?,56,29
Who was elected president of South Africa in 1994 ?,What this person has done ?,415,23
What is the population of China ?,What is the amount ?,45,22
When was Rosa Parks born ?,When did it happen ?,287,29
Why is a ladybug helpful ?,What is the reson for that ?,468,48
What is amoxicillin ?,What is the defination for that ?,387,8
Who was the first female United States Representative ?,What this person has done ?,373,23
What are xerophytes ?,What is the defination for that ?,106,8
What country did Ponce de Leon come from ?,Can you provide some information about the country ?,360,16
The U.S. Department of Treasury first issued paper currency for the U.S. during which war ?,What events happened ?,162,15
What is desktop publishing ?,What is the defination for that ?,380,8
What is the temperature of the sun 's surface ?,What is the temperature ?,160,25
What year did Canada join the United Nations ?,When did it happen ?,277,29
What is the oldest university in the US ?,Tell me some facts of this organization .,369,19
Where is Prince Edward Island ?,Where is this place ?,165,14
"Mercury , what year was it discovered ?",When did it happen ?,425,29
What is cryogenics ?,What is the defination for that ?,249,8
What are coral reefs ?,What is the defination for that ?,252,8
What is the longest major league baseball-winning streak ?,Please tell me some other comme knowledge .,444,4
What is neurology ?,What is the defination for that ?,456,8
Who invented the calculator ?,What this person has done ?,15,23
How do you measure earthquakes ?,How do this work ?,171,41
Who is Duke Ellington ?,Who is this guy ?,193,44
"What county is Phoenix , AZ in ?",What city ?,181,30
What is a micron ?,What is the defination for that ?,147,8
"The sun 's core , what is the temperature ?",What is the temperature ?,305,25
What is the Ohio state bird ?,What is the name of that animal ?,448,3
When were William Shakespeare 's twins born ?,When did it happen ?,296,29
What is the highest dam in the U.S. ?,Where is this place ?,54,14
What color is a poison arrow frog ?,What color is that ？,298,49
What is acupuncture ?,What is the defination for that ?,272,8
What is the length of the coastline of the state of Alaska ?,How far ?,286,33
What is the name of Neil Armstrong 's wife ?,What this person has done ?,317,23
What is Hawaii 's state flower ?,Can you tell me some knowledge of plant ?,420,6
Who won Ms. American in 1989 ?,What this person has done ?,253,23
When did the Hindenberg crash ?,When did it happen ?,266,29
What mineral helps prevent osteoporosis ?,What does this object consist of ?,80,28
What was the last year that the Chicago Cubs won the World Series ?,When did it happen ?,327,29
Where is Perth ?,Where is this place ?,318,14
What year did WWII begin ?,When did it happen ?,453,29
What is the diameter of a golf ball ?,How far ?,30,33
What is an eclipse ?,What is the defination for that ?,224,8
Who discovered America ?,What this person has done ?,251,23
What is the earth 's diameter ?,How far ?,478,33
Which president was unmarried ?,What this person has done ?,125,23
How wide is the Milky Way galaxy ?,How far ?,159,33
During which season do most thunderstorms occur ?,When did it happen ?,351,29
What is Wimbledon ?,What is the defination for that ?,212,8
What is the gestation period for a cat ?,How long it take ?,43,26
How far is a nautical mile ?,How far ?,211,33
Who was the abolitionist who led the raid on Harper 's Ferry in 1859 ?,What this person has done ?,344,23
What does target heart rate mean ?,What is the defination for that ?,490,8
What was the first satellite to go into space ?,Can you describe this produce ?,219,36
What is foreclosure ?,What is the defination for that ?,379,8
What is the major fault line near Kentucky ?,Please tell me some other comme knowledge .,257,4
Where is the Holland Tunnel ?,Where is this place ?,13,14
Who wrote the hymn `` Amazing Grace '' ?,What this person has done ?,418,23
What position did Willie Davis play in baseball ?,What is his or her occupation ?,492,11
What are platelets ?,What is the defination for that ?,115,8
What is severance pay ?,What is the defination for that ?,406,8
What is the name of Roy Roger 's dog ?,What is the name of that animal ?,40,3
Where are the National Archives ?,Where is this place ?,472,14
What is a baby turkey called ?,What is the name of that animal ?,310,3
What is poliomyelitis ?,What is the defination for that ?,188,8
What is the longest bone in the human body ?,Can you tell me some knowledge of body parts ?,169,5
Who is a German philosopher ?,What this person has done ?,442,23
What were Christopher Columbus ' three ships ?,What kind of transportation do they mention in this story ?,247,27
What does Phi Beta Kappa mean ?,What is the defination for that ?,459,8
What is nicotine ?,What is the defination for that ?,255,8
What is another name for vitamin B1 ?,What's the name of that ?,477,0
Who discovered radium ?,What this person has done ?,190,23
What are sunspots ?,What is the defination for that ?,184,8
When was Algeria colonized ?,When did it happen ?,385,29
What baseball team was the first to make numbers part of their uniform ?,Tell me some facts of this organization .,49,19
What continent is Egypt on ?,Where is this place ?,58,14
What is the capital of Mongolia ?,What city ?,77,30
What is nanotechnology ?,What is the defination for that ?,66,8
In the late 1700 's British convicts were used to populate which colony ?,Where is this place ?,126,14
What state is the geographic center of the lower 48 states ?,Tell me some facts of this state .,104,7
What is an obtuse angle ?,What is the defination for that ?,205,8
What are polymers ?,What is the defination for that ?,137,8
When is hurricane season in the Caribbean ?,When did it happen ?,299,29
Where is the volcano Mauna Loa ?,Where is this place ?,232,14
What is another astronomic term for the Northern Lights ?,What's the name of that ?,300,0
What peninsula is Spain part of ?,Where is this place ?,105,14
When was Lyndon B. Johnson born ?,When did it happen ?,202,29
What is acetaminophen ?,What is the defination for that ?,215,8
What state has the least amount of rain per year ?,Tell me some facts of this state .,192,7
Who founded American Red Cross ?,What this person has done ?,321,23
What year did the Milwaukee Braves become the Atlanta Braves ?,When did it happen ?,422,29
How fast is alcohol absorbed ?,What is the speed ?,404,13
When is the summer solstice ?,When did it happen ?,175,29
What is supernova ?,What is the defination for that ?,89,8
Where is the Shawnee National Forest ?,Where is this place ?,222,14
What U.S. state 's motto is `` Live free or Die '' ?,Tell me some facts of this state .,394,7
Where is the Lourve ?,Where is this place ?,172,14
When was the first stamp issued ?,When did it happen ?,103,29
What primary colors do you mix to make orange ?,What color is that ？,449,49
How far is Pluto from the sun ?,How far ?,91,33
What body of water are the Canary Islands in ?,Where is this place ?,301,14
What is neuropathy ?,What is the defination for that ?,179,8
Where is the Euphrates River ?,Where is this place ?,116,14
What is cryptography ?,What is the defination for that ?,134,8
What is natural gas composed of ?,What does this object consist of ?,322,28
Who is the Prime Minister of Canada ?,What this person has done ?,313,23
What French ruler was defeated at the battle of Waterloo ?,What this person has done ?,22,23
What is leukemia ?,What is the defination for that ?,73,8
Where did Howard Hughes die ?,Where is this place ?,102,14
What is the birthstone for June ?,What does this object consist of ?,145,28
What is the sales tax in Minnesota ?,Please tell me some other comme knowledge .,9,4
What is the distance in miles from the earth to the sun ?,How far ?,278,33
What is the average life span for a chicken ?,How long it take ?,288,26
When was the first Wal-Mart store opened ?,When did it happen ?,302,29
What is relative humidity ?,What is the defination for that ?,367,8
What city has the zip code of 35824 ?,What city ?,228,30
What currency is used in Algeria ?,What money was used here ?,397,31
Who invented the hula hoop ?,What this person has done ?,8,23
What was the most popular toy in 1957 ?,Can you describe this produce ?,329,36
What is pastrami made of ?,What does this object consist of ?,294,28
What is the name of the satellite that the Soviet Union sent into space in 1957 ?,Can you describe this produce ?,320,36
What city 's newspaper is called `` The Enquirer '' ?,What city ?,207,30
Who invented the slinky ?,What this person has done ?,197,23
What are the animals that don 't have backbones called ?,What is the name of that animal ?,428,3
What is the melting point of copper ?,What is the amount ?,419,22
Where is the volcano Olympus Mons located ?,Where is this place ?,36,14
Who was the 23rd president of the United States ?,What this person has done ?,95,23
What is the average body temperature ?,What is the temperature ?,390,25
What does a defibrillator do ?,Please provide some description .,25,24
What is the effect of acid rain ?,Please provide some description .,117,24
What year did the United States abolish the draft ?,When did it happen ?,312,29
How fast is the speed of light ?,What is the speed ?,100,13
What province is Montreal in ?,Tell me some facts of this state .,403,7
What New York City structure is also known as the Twin Towers ?,Where is this place ?,325,14
What is fungus ?,What is the defination for that ?,383,8
What is the most frequently spoken language in the Netherlands ?,What is the commonly-spoken language of this area ?,259,32
What is sodium chloride ?,What is the defination for that ?,346,8
What are the spots on dominoes called ?,What's the name of that ?,140,0
How many pounds in a ton ?,What is the amount of this instance ?,475,21
What is influenza ?,What is the defination for that ?,412,8
What is ozone depletion ?,What is the defination for that ?,61,8
What year was the Mona Lisa painted ?,When did it happen ?,28,29
What does `` Sitting Shiva '' mean ?,What is the defination for that ?,143,8
"What is the electrical output in Madrid , Spain ?",Please tell me some other comme knowledge .,1,4
Which mountain range in North America stretches from Maine to Georgia ?,What is the highest mountain in this area ?,225,9
What is plastic made of ?,What does this object consist of ?,110,28
What is the population of Nigeria ?,What is the amount ?,200,22
What does your spleen do ?,Please provide some description .,14,24
Where is the Grand Canyon ?,Where is this place ?,306,14
Who invented the telephone ?,What this person has done ?,396,23
What year did the U.S. buy Alaska ?,When did it happen ?,206,29
What is the name of the leader of Ireland ?,What this person has done ?,441,23
What is phenylalanine ?,What is the defination for that ?,436,8
How many gallons of water are there in a cubic foot ?,What is the amount of this instance ?,333,21
What are the two houses of the Legislative branch ?,Please tell me some other comme knowledge .,493,4
What is sonar ?,What is the defination for that ?,357,8
"In Poland , where do most people live ?",Where is this place ?,82,14
What is phosphorus ?,What is the defination for that ?,439,8
What is the location of the Sea of Tranquility ?,Where is this place ?,433,14
How fast is sound ?,What is the speed ?,107,13
What French province is cognac produced in ?,Tell me some facts of this state .,68,7
What is Valentine 's Day ?,What is the defination for that ?,295,8
What causes gray hair ?,What is the reson for that ?,250,48
What is hypertension ?,What is the defination for that ?,17,8
What is bandwidth ?,What is the defination for that ?,401,8
What is the longest suspension bridge in the U.S. ?,Where is this place ?,432,14
What is a parasite ?,What is the defination for that ?,21,8
What is home equity ?,What is the defination for that ?,24,8
What do meteorologists do ?,Please provide some description .,120,24
What is the criterion for being legally blind ?,Please tell me some other comme knowledge .,292,4
Who is the tallest man in the world ?,What this person has done ?,424,23
What are the twin cities ?,What city ?,27,30
What did Edward Binney and Howard Smith invent in 1903 ?,Please tell me some other comme knowledge .,173,4
What is the statue of liberty made of ?,What does this object consist of ?,229,28
What is pilates ?,What is the defination for that ?,289,8
What planet is known as the `` red '' planet ?,Where is this place ?,438,14
What is the depth of the Nile river ?,How far ?,209,33
What is the colorful Korean traditional dress called ?,What's the name of that ?,35,0
What is Mardi Gras ?,What is the defination for that ?,316,8
Mexican pesos are worth what in U.S. dollars ?,How much need to spend ?,374,39
Who was the first African American to play for the Brooklyn Dodgers ?,What this person has done ?,19,23
Who was the first Prime Minister of Canada ?,What this person has done ?,269,23
How many Admirals are there in the U.S. Navy ?,What is the amount of this instance ?,144,21
What instrument did Glenn Miller play ?,What is the name of the instrument ?,133,37
How old was Joan of Arc when she died ?,How long it take ?,324,26
What does the word fortnight mean ?,What is the defination for that ?,455,8
What is dianetics ?,What is the defination for that ?,480,8
What is the capital of Ethiopia ?,What city ?,5,30
For how long is an elephant pregnant ?,How long it take ?,464,26
How did Janice Joplin die ?,How do this work ?,146,41
What is the primary language in Iceland ?,What is the commonly-spoken language of this area ?,240,32
What is the difference between AM radio stations and FM radio stations ?,Please provide some description .,92,24
What is osteoporosis ?,What is the defination for that ?,139,8
Who was the first woman governor in the U.S. ?,What this person has done ?,457,23
What is peyote ?,What is the defination for that ?,248,8
What is the esophagus used for ?,What is the reson for that ?,131,48
What is viscosity ?,What is the defination for that ?,330,8
What year did Oklahoma become a state ?,When did it happen ?,265,29
What is the abbreviation for Texas ?,What is the abbreviation of this item ？,361,20
What is a mirror made out of ?,What does this object consist of ?,69,28
Where on the body is a mortarboard worn ?,Where is this place ?,236,14
What was J.F.K. 's wife 's name ?,What this person has done ?,168,23
What does I.V. stand for ?,What is these letters stand for ?,113,46
What is the chunnel ?,What is the defination for that ?,427,8
Where is Hitler buried ?,Where is this place ?,443,14
What are antacids ?,What is the defination for that ?,48,8
What is pulmonary fibrosis ?,What is the defination for that ?,293,8
What are Quaaludes ?,What is the defination for that ?,47,8
What is naproxen ?,What is the defination for that ?,64,8
What is strep throat ?,What is the defination for that ?,467,8
What is the largest city in the U.S. ?,What city ?,3,30
What is foot and mouth disease ?,What is fear ?,191,40
What is the life expectancy of a dollar bill ?,What is the amount ?,447,22
What do you call a professional map drawer ?,What's the name of that ?,84,0
What are Aborigines ?,What is the defination for that ?,283,8
What is hybridization ?,What is the defination for that ?,11,8
What color is indigo ?,What color is that ？,130,49
How old do you have to be in order to rent a car in Italy ?,How long it take ?,203,26
What does a barometer measure ?,Please tell me some other comme knowledge .,178,4
What color is a giraffe 's tongue ?,What color is that ？,362,49
What does USPS stand for ?,What is these letters stand for ?,263,46
What year did the NFL go on strike ?,When did it happen ?,460,29
What is solar wind ?,What is the defination for that ?,304,8
What date did Neil Armstrong land on the moon ?,When did it happen ?,59,29
When was Hiroshima bombed ?,When did it happen ?,53,29
Where is the Savannah River ?,Where is this place ?,241,14
Who was the first woman killed in the Vietnam War ?,What this person has done ?,119,23
What planet has the strongest magnetic field of all the planets ?,Where is this place ?,42,14
Who is the governor of Alaska ?,What this person has done ?,315,23
What year did Mussolini seize power in Italy ?,When did it happen ?,273,29
What is the capital of Persia ?,What city ?,55,30
Where is the Eiffel Tower ?,Where is this place ?,121,14
How many hearts does an octopus have ?,What is the amount of this instance ?,279,21
What is pneumonia ?,What is the defination for that ?,337,8
What is the deepest lake in the US ?,Where is this place ?,407,14
What is a fuel cell ?,What is the defination for that ?,364,8
Who was the first U.S. president to appear on TV ?,What this person has done ?,20,23
Where is the Little League Museum ?,Where is this place ?,216,14
What are the two types of twins ?,Please tell me some other comme knowledge .,223,4
What is the brightest star ?,Where is this place ?,382,14
What is diabetes ?,What is the defination for that ?,149,8
When was President Kennedy shot ?,When did it happen ?,340,29
What is TMJ ?,What is these letters stand for ?,10,46
What color is yak milk ?,What color is that ？,284,49
What date was Dwight D. Eisenhower born ?,When did it happen ?,50,29
What does the technical term ISDN mean ?,What is these letters stand for ?,230,46
Why is the sun yellow ?,What is the reson for that ?,62,48
What is the conversion rate between dollars and pounds ?,How much need to spend ?,466,39
When was Abraham Lincoln born ?,When did it happen ?,375,29
What is the Milky Way ?,What is the defination for that ?,83,8
What is mold ?,What is the defination for that ?,37,8
What year was Mozart born ?,When did it happen ?,328,29
What is a group of frogs called ?,What is the name of that animal ?,343,3
What is the name of William Penn 's ship ?,What kind of transportation do they mention in this story ?,254,27
What is the melting point of gold ?,What is the amount ?,246,22
What is the street address of the White House ?,Where is this place ?,127,14
What is semolina ?,What is the defination for that ?,142,8
What fruit is Melba sauce made from ?,Can I get some knowledge of food ?,99,38
What is Ursa Major ?,What is the defination for that ?,264,8
What is the percentage of water content in the human body ?,What percentage of this thing happen ?,176,45
How much does water weigh ?,What is the weight ?,180,43
What was President Lyndon Johnson 's reform program called ?,What events happened ?,355,15
"What is the murder rate in Windsor , Ontario ?",What percentage of this thing happen ?,335,45
Who is the only president to serve 2 non-consecutive terms ?,What this person has done ?,282,23
What is the population of Australia ?,What is the amount ?,97,22
Who painted the ceiling of the Sistine Chapel ?,What this person has done ?,261,23
Name a stimulant .,What is fear ?,239,40
What is the effect of volcanoes on the climate ?,Please provide some description .,101,24
What year did the Andy Griffith show begin ?,When did it happen ?,163,29
What is acid rain ?,What is the defination for that ?,93,8
What is the date of Mexico 's independence ?,When did it happen ?,12,29
What is the location of Lake Champlain ?,Where is this place ?,303,14
What is the Illinois state flower ?,Can you tell me some knowledge of plant ?,376,6
What is Maryland 's state bird ?,What is the name of that animal ?,426,3
What is quicksilver ?,What is the defination for that ?,342,8
Who wrote `` The Divine Comedy '' ?,What this person has done ?,280,23
What is the speed of light ?,What is the speed ?,474,13
What is the width of a football field ?,How far ?,217,33
Why in tennis are zero points called love ?,What is the reson for that ?,7,48
What kind of dog was Toto in the Wizard of Oz ?,What is the name of that animal ?,258,3
What is a thyroid ?,What is the defination for that ?,74,8
