0,1,idQ,idA
how long will we be on lockdown for covid,Speculation on the impact of COVID-19 .,11,2
when do you think the world will stabilize after covid ends,Speculation on the impact of COVID-19 .,479,2
when covid will end,Speculation on the impact of COVID-19 .,44,2
when covid will stop,Speculation on the impact of COVID-19 .,446,2
if president trump opens the economy will we see a second wave of covid,Speculation on the impact of COVID-19 .,393,2
is there a risk of a second wave of covid like the second wave of the spanish flu which killed more people compared to the first wave,Speculation on the impact of COVID-19 .,283,2
how would the pandemic covid be different in america if trump wasnt president,Speculation on the impact of COVID-19 .,380,2
will covid go away,Speculation on the impact of COVID-19 .,497,2
how long will social distancing for covid last,Speculation on the impact of COVID-19 .,195,2
how long do you think the covid pandemic will last in america,Speculation on the impact of COVID-19 .,447,2
will there be a covid 20 or higher,Speculation on the impact of COVID-19 .,542,2
was the covid predicted by anyone,Speculation on the impact of COVID-19 .,429,2
what are the conspiracy theories surrounding covid,Speculation on the impact of COVID-19 .,394,2
did anyone see the covid virus coming,Speculation on the impact of COVID-19 .,382,2
when covid is over,Speculation on the impact of COVID-19 .,147,2
when covid ends,Speculation on the impact of COVID-19 .,529,2
how come covid is going to come back after it goes away for a time,Speculation on the impact of COVID-19 .,99,2
how could covid become covid 20,Speculation on the impact of COVID-19 .,549,2
why cant we just let covid play itself out,Speculation on the impact of COVID-19 .,638,2
when covid lockdown ends,Speculation on the impact of COVID-19 .,363,2
will covid disappear,Speculation on the impact of COVID-19 .,67,2
is bill gates evil why many think he is behind this covid crisis,Speculation on the impact of COVID-19 .,475,2
what arent they telling us about covid,Speculation on the impact of COVID-19 .,373,2
will covid end,Speculation on the impact of COVID-19 .,314,2
when will life get back to normal after the onset of covid,Speculation on the impact of COVID-19 .,121,2
would obama handle the covid incident better than trump,Speculation on the impact of COVID-19 .,194,2
why is bill gates so interested in a covid vaccine,Speculation on the impact of COVID-19 .,309,2
when covid over,Speculation on the impact of COVID-19 .,77,2
will covid ever end,Speculation on the impact of COVID-19 .,359,2
will covid return next year,Speculation on the impact of COVID-19 .,316,2
can covid be caught from a person who has no symptoms,How covid spread ?,73,0
are pregnant women more susceptible to the covid virus and will it harm the fetus,How covid spread ?,541,0
can bats in united states spread covid back to people,How covid spread ?,490,0
what is the risk of my child becoming sick with covid,How covid spread ?,570,0
should covid death be cremated,How covid spread ?,269,0
why are covid patients contagious for so long before they show the symptoms,How covid spread ?,463,0
are children as likely to get covid as adults,How covid spread ?,372,0
can i get covid from my pet or other animals,How covid spread ?,198,0
can people who recover from covid be infected again,How covid spread ?,242,0
are certain blood types more resistant to acquiring the covid when exposed than others,How covid spread ?,161,0
how do you wash vegetables and fruits these days of the covid epidemic,How covid spread ?,80,0
given the evidence so far will covid most likely go away in the summer,How covid spread ?,319,0
can humans become infected with the covid from an animal source,How covid spread ?,171,0
should i clean high touch surfaces,How covid spread ?,197,0
how likely am i to catch covid,How covid spread ?,428,0
can the virus that causes covid be spread through food,How covid spread ?,241,0
do covid antibodies mean immunity,How covid spread ?,383,0
will covid be seasonal,How covid spread ?,347,0
can covid live on surfaces,How covid spread ?,657,0
can covid reinfect,How covid spread ?,227,0
can covid live in water,How covid spread ?,16,0
is covid especially harmful for pregnant women,How covid spread ?,360,0
how covid is transmitted,How covid spread ?,18,0
who covid immunity,How covid spread ?,555,0
what animal species can get covid,How covid spread ?,390,0
will an antibody test show whether im immune and can go back to work,How covid spread ?,659,0
can covid be transmitted through food,How covid spread ?,546,0
how long does covid stay alive on surfaces,How covid spread ?,2,0
how is the novel covid spread,How covid spread ?,79,0
